bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
dense-embedding,amd,889,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,890,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,32,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|32,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,891,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,892,result,value,shl,int,32,-1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|result|shl|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,893,operand,operand,shl,int,32,0,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|shl|int|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,894,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,33,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|33,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,895,operand,operand,zext,int,32,0,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|operand|zext|int|32|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,896,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,24,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|24,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,897,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,24,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|24,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,898,operand,operand,shl,int,64,1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|shl|int|64|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,899,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,900,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,901,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,25,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|25,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,902,result,value,add,int,32,-1,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|result|add|int|32|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,903,operand,operand,add,int,32,0,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|operand|add|int|32|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,904,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,905,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,8,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,906,operand,operand,icmp,int,32,1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|icmp|int|32|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,907,result,value,phi,int,32,-1,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|result|phi|int|32|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,908,result,value,phi,int,64,-1,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|result|phi|int|64|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,909,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,910,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,9,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,911,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,912,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,10,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,913,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,914,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,915,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,34,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|34,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,916,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,917,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,918,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,919,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,35,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|35,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,920,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,921,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,25,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|25,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,922,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,25,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|25,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,923,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,924,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,925,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,26,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|26,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,926,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,927,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,928,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,36,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|36,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,929,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,930,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,26,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|26,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,931,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,26,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|26,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,932,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,933,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,934,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,935,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,936,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,937,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,37,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|37,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,938,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,939,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,940,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,941,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,942,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,943,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,944,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,32,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|32,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,945,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,32,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|32,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,946,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,38,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|38,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,947,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,32,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|32,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,948,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,949,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,950,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,951,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,952,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,953,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,33,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|33,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,954,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,33,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|33,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,955,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,39,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|39,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,956,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,33,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|33,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,957,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,958,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,959,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,32,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|32,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,960,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,32,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|32,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,961,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,962,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,34,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|34,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,963,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,34,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|34,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,964,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,40,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|40,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,965,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,34,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|34,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,966,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,967,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,968,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,33,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|33,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,969,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,33,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|33,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,970,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,971,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,35,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|35,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,972,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,35,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|35,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,973,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,41,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|41,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,974,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,35,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|35,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,975,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,976,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,977,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,34,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|34,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,978,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,34,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|34,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,979,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,32,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|32,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,980,result,value,add,int,32,-1,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|result|add|int|32|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,981,operand,operand,add,int,32,0,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|operand|add|int|32|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,982,result,value,phi,int,32,-1,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|result|phi|int|32|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,983,result,value,phi,int,64,-1,__ockl_fprintf_append_string_n,,0,0,8,__ockl_fprintf_append_string_n|result|phi|int|64|-1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,984,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,42,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|42,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,985,operand,operand,zext,int,32,0,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|operand|zext|int|32|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,986,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,36,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|36,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,987,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,36,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|36,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,988,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,43,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|43,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,989,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,36,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|36,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,990,result,value,shl,int,32,-1,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|result|shl|int|32|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,991,operand,operand,shl,int,32,0,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|operand|shl|int|32|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,992,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,44,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|44,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,993,operand,operand,zext,int,32,0,__ockl_fprintf_append_string_n,,0,0,8,__ockl_fprintf_append_string_n|operand|zext|int|32|0||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,994,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,32,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|32,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,995,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,32,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|32,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,996,operand,operand,shl,int,64,1,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|operand|shl|int|64|1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,997,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,35,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|35,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,998,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,35,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|35,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,999,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,33,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|33,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1000,result,value,add,int,32,-1,__ockl_fprintf_append_string_n,,0,0,8,__ockl_fprintf_append_string_n|result|add|int|32|-1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1001,operand,operand,add,int,32,0,__ockl_fprintf_append_string_n,,0,0,8,__ockl_fprintf_append_string_n|operand|add|int|32|0||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1002,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1003,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1004,operand,operand,icmp,int,32,1,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|operand|icmp|int|32|1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1005,result,value,phi,int,32,-1,__ockl_fprintf_append_string_n,,0,0,8,__ockl_fprintf_append_string_n|result|phi|int|32|-1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1006,result,value,phi,int,64,-1,__ockl_fprintf_append_string_n,,0,0,9,__ockl_fprintf_append_string_n|result|phi|int|64|-1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1007,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1008,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,1009,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
