bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
colorwheel,amd,1008,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1009,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1010,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1011,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1012,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1013,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1014,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1015,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1016,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,19,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|19,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1017,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1018,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1019,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1020,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,18,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1021,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,18,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1022,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1023,result,value,add,int,32,-1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|result|add|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1024,operand,operand,add,int,32,0,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|add|int|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1025,result,value,phi,int,32,-1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|result|phi|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1026,result,value,phi,int,64,-1,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|result|phi|int|64|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1027,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,20,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|20,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1028,operand,operand,zext,int,32,0,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|zext|int|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1029,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,18,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1030,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,18,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1031,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,21,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|21,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1032,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,18,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1033,result,value,shl,int,32,-1,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|result|shl|int|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1034,operand,operand,shl,int,32,0,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|operand|shl|int|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1035,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,22,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|22,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1036,operand,operand,zext,int,32,0,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|operand|zext|int|32|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1037,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1038,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1039,operand,operand,shl,int,64,1,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|operand|shl|int|64|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1040,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,19,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|19,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1041,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,19,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|19,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1042,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1043,result,value,add,int,32,-1,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|result|add|int|32|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1044,operand,operand,add,int,32,0,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|operand|add|int|32|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1045,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,9,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1046,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1047,operand,operand,icmp,int,32,1,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|operand|icmp|int|32|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1048,result,value,phi,int,32,-1,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|result|phi|int|32|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1049,result,value,phi,int,64,-1,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|result|phi|int|64|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1050,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,10,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1051,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1052,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1053,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1054,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,19,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|19,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1055,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,19,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|19,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1056,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,23,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|23,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1057,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,19,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|19,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1058,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,20,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|20,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1059,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,20,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|20,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1060,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,24,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|24,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1061,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,20,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|20,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1062,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1063,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1064,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,20,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|20,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1065,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,20,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|20,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1066,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,18,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1067,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,21,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|21,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1068,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,21,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|21,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1069,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,25,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|25,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1070,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,21,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|21,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1071,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,18,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1072,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,18,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1073,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,21,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|21,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1074,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,21,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|21,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1075,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,19,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|19,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1076,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,22,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|22,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1077,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,22,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|22,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1078,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,26,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|26,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1079,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,22,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|22,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1080,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,19,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|19,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1081,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,19,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|19,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1082,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,22,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|22,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1083,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,22,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|22,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1084,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,20,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|20,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1085,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,23,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|23,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1086,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,23,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|23,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1087,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1088,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,23,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|23,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1089,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,20,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|20,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1090,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,20,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|20,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1091,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,23,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|23,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1092,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,23,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|23,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1093,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,21,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|21,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1094,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,24,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|24,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1095,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,24,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|24,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1096,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,28,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1097,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,24,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|24,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1098,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,21,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|21,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1099,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,21,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|21,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1100,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,24,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|24,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1101,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,24,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|24,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1102,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,22,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|22,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1103,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,25,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|25,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1104,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,25,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|25,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1105,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,29,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1106,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,25,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|25,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1107,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,22,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|22,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1108,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,22,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|22,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1109,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,25,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|25,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1110,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,25,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|25,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1111,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,23,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|23,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1112,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,26,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|26,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1113,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,26,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|26,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1114,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,30,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1115,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,26,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|26,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1116,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,23,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|23,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1117,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,23,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|23,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1118,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,26,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|26,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1119,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,26,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|26,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1120,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,24,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|24,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1121,result,value,add,int,32,-1,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|result|add|int|32|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1122,operand,operand,add,int,32,0,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|operand|add|int|32|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1123,result,value,phi,int,32,-1,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|result|phi|int|32|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1124,result,value,phi,int,64,-1,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|result|phi|int|64|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1125,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,31,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1126,operand,operand,zext,int,32,0,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|operand|zext|int|32|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1127,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1128,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,27,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,1129,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,32,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|32,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
