bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
jacobi,amd,1314,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,57,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|57,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1315,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,47,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|47,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1316,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,41,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|41,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1317,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,41,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|41,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1318,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,44,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|44,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1319,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,44,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|44,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1320,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,42,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|42,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1321,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,48,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|48,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1322,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,48,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|48,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1323,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,58,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|58,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1324,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,48,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|48,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1325,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,42,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|42,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1326,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,42,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|42,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1327,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,45,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|45,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1328,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,45,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|45,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1329,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,43,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|43,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1330,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,49,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|49,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1331,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,49,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|49,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1332,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,59,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|59,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1333,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,49,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|49,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1334,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,43,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|43,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1335,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,43,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|43,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1336,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,46,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|46,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1337,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,46,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|46,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1338,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,44,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|44,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1339,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,50,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|50,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1340,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,50,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|50,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1341,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,60,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|60,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1342,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,50,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|50,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1343,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,44,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|44,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1344,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,44,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|44,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1345,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,47,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|47,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1346,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,47,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|47,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1347,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,45,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|45,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1348,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,51,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|51,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1349,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,51,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|51,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1350,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,61,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|61,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1351,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,51,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|51,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1352,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,45,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|45,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1353,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,45,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|45,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1354,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,48,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|48,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1355,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,48,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|48,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1356,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,46,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|46,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1357,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,52,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|52,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1358,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,52,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|52,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1359,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,62,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|62,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1360,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,52,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|52,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1361,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,46,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|46,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1362,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,46,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|46,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1363,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,49,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|49,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1364,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,49,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|49,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1365,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,47,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|47,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1366,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,53,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|53,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1367,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,53,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|53,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1368,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,63,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|63,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1369,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,53,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|53,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1370,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,47,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|47,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1371,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,47,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|47,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1372,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,50,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|50,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1373,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,50,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|50,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1374,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,48,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|48,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1375,result,value,add,int,32,-1,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|result|add|int|32|-1||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1376,operand,operand,add,int,32,0,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|operand|add|int|32|0||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1377,result,value,phi,int,32,-1,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|result|phi|int|32|-1||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1378,result,value,phi,int,64,-1,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|result|phi|int|64|-1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1379,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,64,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|64,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1380,operand,operand,zext,int,32,0,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|operand|zext|int|32|0||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1381,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,54,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|54,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1382,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,54,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|54,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1383,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,65,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|65,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1384,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,54,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|54,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1385,result,value,shl,int,32,-1,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|result|shl|int|32|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1386,operand,operand,shl,int,32,0,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|operand|shl|int|32|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1387,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,66,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|66,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1388,operand,operand,zext,int,32,0,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|operand|zext|int|32|0||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1389,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,48,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|48,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1390,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,48,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|48,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1391,operand,operand,shl,int,64,1,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|operand|shl|int|64|1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1392,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,51,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|51,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1393,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,51,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|51,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1394,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,49,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|49,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1395,result,value,add,int,32,-1,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|result|add|int|32|-1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1396,operand,operand,add,int,32,0,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|operand|add|int|32|0||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1397,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,21,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|21,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1398,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1399,operand,operand,icmp,int,32,1,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|operand|icmp|int|32|1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1400,result,value,phi,int,32,-1,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|result|phi|int|32|-1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1401,result,value,phi,int,64,-1,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|result|phi|int|64|-1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1402,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,22,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|22,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1403,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,18,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1404,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,23,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|23,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1405,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,19,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|19,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1406,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,55,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|55,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1407,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,55,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|55,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1408,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,67,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|67,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1409,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,55,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|55,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1410,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,56,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|56,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1411,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,56,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|56,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1412,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,68,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|68,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1413,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,56,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|56,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1414,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,49,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|49,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1415,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,49,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|49,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1416,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,52,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|52,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1417,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,52,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|52,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1418,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,50,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|50,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1419,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,57,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|57,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1420,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,57,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|57,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1421,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,69,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|69,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1422,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,57,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|57,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1423,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,50,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|50,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1424,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,50,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|50,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1425,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,53,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|53,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1426,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,53,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|53,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1427,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,51,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|51,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1428,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,58,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|58,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1429,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,58,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|58,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1430,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,70,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|70,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1431,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,58,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|58,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1432,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,51,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|51,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1433,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,51,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|51,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1434,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,54,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|54,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1435,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,54,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|54,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,1436,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,52,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|52,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
