bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
matrix-rotate,amd,2214,operand,operand,phi,int,64,1,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|operand|phi|int|64|1||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2215,operand,operand,phi,int,64,2,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|operand|phi|int|64|2||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2216,base,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,57,__ockl_fprintf_append_string_n|base|shl|int|64|-1||0|0|57,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2217,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,57,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|57,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2218,operand,operand,shl,int,64,1,__ockl_fprintf_append_string_n,,0,0,57,__ockl_fprintf_append_string_n|operand|shl|int|64|1||0|0|57,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2219,base,value,add,int,64,-1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|base|add|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2220,operand,operand,add,int,64,0,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|add|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2221,operand,operand,add,int,64,1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|add|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2222,base,value,and,int,64,-1,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|base|and|int|64|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2223,operand,operand,and,int,64,0,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|operand|and|int|64|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2224,operand,operand,and,int,64,1,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|operand|and|int|64|1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2225,base,value,and,int,64,-1,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|base|and|int|64|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2226,operand,operand,and,int,64,0,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|operand|and|int|64|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2227,operand,operand,and,int,64,1,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|operand|and|int|64|1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2228,base,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,60,__ockl_fprintf_append_string_n|base|or|int|64|-1||0|0|60,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2229,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,60,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|60,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2230,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,60,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|60,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2231,operand,operand,call,int,32,0,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|operand|call|int|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2232,operand,operand,call,int,64,1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|call|int|64|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2233,operand,operand,call,int,64,2,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|operand|call|int|64|2||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2234,operand,operand,call,int,64,3,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|operand|call|int|64|3||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2235,operand,operand,call,int,64,4,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|operand|call|int|64|4||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2236,operand,operand,call,int,64,5,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|operand|call|int|64|5||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2237,operand,operand,call,int,64,6,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|operand|call|int|64|6||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2238,operand,operand,call,int,64,7,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|operand|call|int|64|7||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2239,operand,operand,call,int,64,8,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|operand|call|int|64|8||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2240,pointer,pointer,call,ptr,64,9,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|pointer|call|ptr|64|9||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2241,base,value,sub,int,64,-1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|base|sub|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2242,operand,operand,sub,int,64,0,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|sub|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2243,operand,operand,sub,int,64,1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|sub|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2244,pointer,pointer,getelementptr,ptr,64,-1,__ockl_fprintf_append_string_n,,0,0,63,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|-1||0|0|63,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2245,pointer,pointer,getelementptr,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,63,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|0||0|0|63,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2246,operand,operand,getelementptr,int,64,1,__ockl_fprintf_append_string_n,,0,0,63,__ockl_fprintf_append_string_n|operand|getelementptr|int|64|1||0|0|63,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2247,base,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,25,__ockl_fprintf_append_string_n|base|icmp|int|1|-1||0|0|25,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2248,operand,operand,icmp,int,64,0,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|operand|icmp|int|64|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2249,operand,operand,icmp,int,64,1,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|operand|icmp|int|64|1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2250,operand,operand,br,int,1,0,__ockl_fprintf_append_string_n,,0,0,23,__ockl_fprintf_append_string_n|operand|br|int|1|0||0|0|23,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2251,base,value,extractelement,int,64,-1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|base|extractelement|int|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2252,operand,operand,extractelement,int,64,1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|extractelement|int|64|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2253,operand,operand,ret,int,64,0,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|ret|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2254,operand,operand,switch,int,32,0,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|switch|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2255,operand,operand,switch,int,32,2,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|switch|int|32|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2256,operand,operand,switch,int,32,4,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|switch|int|32|4||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2257,operand,operand,switch,int,32,6,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|switch|int|32|6||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2258,base,value,load,int,32,-1,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|base|load|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2259,pointer,pointer,load,ptr,64,0,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|pointer|load|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2260,base,value,icmp,int,1,-1,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|base|icmp|int|1|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2261,operand,operand,icmp,int,32,0,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|icmp|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2262,operand,operand,icmp,int,32,1,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|icmp|int|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2263,operand,operand,br,int,1,0,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|br|int|1|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2264,pointer,pointer,call,ptr,64,-1,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|pointer|call|ptr|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2265,pointer,pointer,call,ptr,64,0,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|pointer|call|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2266,base,value,call,int,32,-1,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|base|call|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2267,pointer,pointer,call,ptr,64,0,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|pointer|call|ptr|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2268,pointer,pointer,getelementptr,ptr,64,-1,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|pointer|getelementptr|ptr|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2269,pointer,pointer,getelementptr,ptr,64,0,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|pointer|getelementptr|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2270,operand,operand,getelementptr,int,64,1,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|getelementptr|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2271,base,value,load,int,16,-1,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|base|load|int|16|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2272,pointer,pointer,load,ptr,64,0,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|pointer|load|ptr|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2273,base,value,zext,int,32,-1,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|base|zext|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2274,operand,operand,zext,int,16,0,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|zext|int|16|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2275,pointer,pointer,getelementptr,ptr,64,-1,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|pointer|getelementptr|ptr|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2276,pointer,pointer,getelementptr,ptr,64,0,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|pointer|getelementptr|ptr|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2277,operand,operand,getelementptr,int,64,1,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|operand|getelementptr|int|64|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2278,base,value,load,int,32,-1,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|base|load|int|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2279,pointer,pointer,load,ptr,64,0,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|pointer|load|ptr|64|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2280,base,value,mul,int,32,-1,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|base|mul|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2281,operand,operand,mul,int,32,0,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|mul|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2282,operand,operand,mul,int,32,1,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|mul|int|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2283,base,value,sub,int,32,-1,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|base|sub|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2284,operand,operand,sub,int,32,0,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|sub|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2285,operand,operand,sub,int,32,1,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|sub|int|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2286,base,value,call,int,32,-1,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|base|call|int|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2287,operand,operand,call,int,32,0,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|call|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2288,operand,operand,call,int,32,1,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|call|int|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2289,pointer,pointer,call,ptr,64,2,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|pointer|call|ptr|64|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2290,base,value,zext,int,64,-1,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|base|zext|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2291,operand,operand,zext,int,32,0,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|zext|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2292,base,value,call,int,32,-1,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|base|call|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2293,pointer,pointer,call,ptr,64,0,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|pointer|call|ptr|64|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2294,pointer,pointer,call,ptr,64,-1,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|pointer|call|ptr|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2295,pointer,pointer,call,ptr,64,0,__ockl_get_local_size,,0,0,4,__ockl_get_local_size|pointer|call|ptr|64|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2296,base,value,load,int,32,-1,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|base|load|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2297,pointer,pointer,load,ptr,64,0,__ockl_get_local_size,,0,0,4,__ockl_get_local_size|pointer|load|ptr|64|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2298,base,value,icmp,int,1,-1,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|base|icmp|int|1|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2299,operand,operand,icmp,int,32,0,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|operand|icmp|int|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2300,operand,operand,icmp,int,32,1,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|operand|icmp|int|32|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2301,base,value,select,int,64,-1,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|base|select|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2302,operand,operand,select,int,1,0,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|select|int|1|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2303,operand,operand,select,int,64,1,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|select|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2304,operand,operand,select,int,64,2,__ockl_get_local_size,,0,0,1,__ockl_get_local_size|operand|select|int|64|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2305,pointer,pointer,getelementptr,ptr,64,-1,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|pointer|getelementptr|ptr|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2306,pointer,pointer,getelementptr,ptr,64,0,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|pointer|getelementptr|ptr|64|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2307,operand,operand,getelementptr,int,64,1,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|operand|getelementptr|int|64|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2308,base,value,load,int,16,-1,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|base|load|int|16|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2309,pointer,pointer,load,ptr,64,0,__ockl_get_local_size,,0,0,5,__ockl_get_local_size|pointer|load|ptr|64|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2310,base,value,zext,int,64,-1,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|base|zext|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2311,operand,operand,zext,int,16,0,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|operand|zext|int|16|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2312,base,value,load,int,32,-1,__ockl_get_local_size,,0,0,4,__ockl_get_local_size|base|load|int|32|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2313,pointer,pointer,load,ptr,64,0,__ockl_get_local_size,,0,0,6,__ockl_get_local_size|pointer|load|ptr|64|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2314,base,value,icmp,int,1,-1,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|base|icmp|int|1|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2315,operand,operand,icmp,int,32,0,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|operand|icmp|int|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2316,operand,operand,icmp,int,32,1,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|operand|icmp|int|32|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2317,operand,operand,br,int,1,0,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|operand|br|int|1|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2318,pointer,pointer,call,ptr,64,-1,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|pointer|call|ptr|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2319,pointer,pointer,call,ptr,64,0,__ockl_get_local_size,,0,0,5,__ockl_get_local_size|pointer|call|ptr|64|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2320,base,value,call,int,32,-1,__ockl_get_local_size,,0,0,4,__ockl_get_local_size|base|call|int|32|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2321,pointer,pointer,call,ptr,64,0,__ockl_get_local_size,,0,0,6,__ockl_get_local_size|pointer|call|ptr|64|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2322,pointer,pointer,getelementptr,ptr,64,-1,__ockl_get_local_size,,0,0,4,__ockl_get_local_size|pointer|getelementptr|ptr|64|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2323,pointer,pointer,getelementptr,ptr,64,0,__ockl_get_local_size,,0,0,4,__ockl_get_local_size|pointer|getelementptr|ptr|64|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2324,operand,operand,getelementptr,int,64,1,__ockl_get_local_size,,0,0,4,__ockl_get_local_size|operand|getelementptr|int|64|1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2325,base,value,load,int,16,-1,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|base|load|int|16|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2326,pointer,pointer,load,ptr,64,0,__ockl_get_local_size,,0,0,7,__ockl_get_local_size|pointer|load|ptr|64|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2327,base,value,zext,int,32,-1,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|base|zext|int|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2328,operand,operand,zext,int,16,0,__ockl_get_local_size,,0,0,3,__ockl_get_local_size|operand|zext|int|16|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2329,pointer,pointer,getelementptr,ptr,64,-1,__ockl_get_local_size,,0,0,5,__ockl_get_local_size|pointer|getelementptr|ptr|64|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2330,pointer,pointer,getelementptr,ptr,64,0,__ockl_get_local_size,,0,0,5,__ockl_get_local_size|pointer|getelementptr|ptr|64|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2331,operand,operand,getelementptr,int,64,1,__ockl_get_local_size,,0,0,5,__ockl_get_local_size|operand|getelementptr|int|64|1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2332,base,value,load,int,32,-1,__ockl_get_local_size,,0,0,5,__ockl_get_local_size|base|load|int|32|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2333,pointer,pointer,load,ptr,64,0,__ockl_get_local_size,,0,0,8,__ockl_get_local_size|pointer|load|ptr|64|0||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2334,base,value,mul,int,32,-1,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|base|mul|int|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2335,operand,operand,mul,int,32,0,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|operand|mul|int|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2336,operand,operand,mul,int,32,1,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|operand|mul|int|32|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,2337,base,value,sub,int,32,-1,__ockl_get_local_size,,0,0,2,__ockl_get_local_size|base|sub|int|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
