bench,match_mode,bit_index,nvidia_site_id,nvidia_site_class,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_opcode,amd_type_kind,amd_bitwidth,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_opcode,intel_type_kind,intel_bitwidth,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
colorwheel,class_family,20,187,result,sext,int,64,_Z12computeColorffPh,63,5,5,382,result,sext,int,64,_Z12computeColorffPh,63,5,5,188,base,sext,int,64,_Z12computeColorffPh,61,5,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,class_family,21,187,result,sext,int,64,_Z12computeColorffPh,63,5,5,382,result,sext,int,64,_Z12computeColorffPh,63,5,5,188,base,sext,int,64,_Z12computeColorffPh,61,5,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,class_family,22,187,result,sext,int,64,_Z12computeColorffPh,63,5,5,382,result,sext,int,64,_Z12computeColorffPh,63,5,5,188,base,sext,int,64,_Z12computeColorffPh,61,5,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,class_family,23,187,result,sext,int,64,_Z12computeColorffPh,63,5,5,382,result,sext,int,64,_Z12computeColorffPh,63,5,5,188,base,sext,int,64,_Z12computeColorffPh,61,5,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,class_family,24,187,result,sext,int,64,_Z12computeColorffPh,63,5,5,382,result,sext,int,64,_Z12computeColorffPh,63,5,5,188,base,sext,int,64,_Z12computeColorffPh,61,5,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,class_family,25,187,result,sext,int,64,_Z12computeColorffPh,63,5,5,382,result,sext,int,64,_Z12computeColorffPh,63,5,5,188,base,sext,int,64,_Z12computeColorffPh,61,5,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,class_family,26,187,result,sext,int,64,_Z12computeColorffPh,63,5,5,382,result,sext,int,64,_Z12computeColorffPh,63,5,5,188,base,sext,int,64,_Z12computeColorffPh,61,5,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,class_family,27,187,result,sext,int,64,_Z12computeColorffPh,63,5,5,382,result,sext,int,64,_Z12computeColorffPh,63,5,5,188,base,sext,int,64,_Z12computeColorffPh,61,5,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,class_family,28,187,result,sext,int,64,_Z12computeColorffPh,63,5,5,382,result,sext,int,64,_Z12computeColorffPh,63,5,5,188,base,sext,int,64,_Z12computeColorffPh,61,5,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,class_family,29,187,result,sext,int,64,_Z12computeColorffPh,63,5,5,382,result,sext,int,64,_Z12computeColorffPh,63,5,5,188,base,sext,int,64,_Z12computeColorffPh,61,5,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,class_family,30,187,result,sext,int,64,_Z12computeColorffPh,63,5,5,382,result,sext,int,64,_Z12computeColorffPh,63,5,5,188,base,sext,int,64,_Z12computeColorffPh,61,5,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,class_family,31,187,result,sext,int,64,_Z12computeColorffPh,63,5,5,382,result,sext,int,64,_Z12computeColorffPh,63,5,5,188,base,sext,int,64,_Z12computeColorffPh,61,5,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,class_family,0,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,class_family,1,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,class_family,2,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,class_family,3,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,134,0
colorwheel,class_family,4,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,5,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,6,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,7,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,134,0
colorwheel,class_family,8,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,9,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,10,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,11,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,134,0
colorwheel,class_family,12,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,13,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,14,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,15,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,134,0
colorwheel,class_family,16,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,17,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,18,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,19,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,134,0
colorwheel,class_family,20,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,21,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,22,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,23,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,134,0
colorwheel,class_family,24,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,25,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,26,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,27,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,134,0
colorwheel,class_family,28,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,29,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,30,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,class_family,31,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,134,0
colorwheel,class_family,0,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,class_family,1,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,SDC,FAILURE_NONHANG,DUE,SDC_NOTFLAGGED,,FAILURE_NONHANG,,0,
colorwheel,class_family,2,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,SDC,FAILURE_NONHANG,DUE,SDC_NOTFLAGGED,,FAILURE_NONHANG,,0,
colorwheel,class_family,3,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,4,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,5,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,6,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,7,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,8,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,9,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,10,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,11,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,12,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,13,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,14,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,15,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,16,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,17,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,18,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,19,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,20,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,21,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,22,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,23,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,24,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,25,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,26,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,27,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,28,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,29,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,30,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,31,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,class_family,0,6,result,sext,int,64,_Z7setcolsPA3_iiiii,27,3,2,113,result,sext,int,64,_Z7setcolsPA3_iiiii,27,3,2,209,base,sext,int,64,_Z7setcolsPA3_iiiii,26,3,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,class_family,1,6,result,sext,int,64,_Z7setcolsPA3_iiiii,27,3,2,113,result,sext,int,64,_Z7setcolsPA3_iiiii,27,3,2,209,base,sext,int,64,_Z7setcolsPA3_iiiii,26,3,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,class_family,2,6,result,sext,int,64,_Z7setcolsPA3_iiiii,27,3,2,113,result,sext,int,64,_Z7setcolsPA3_iiiii,27,3,2,209,base,sext,int,64,_Z7setcolsPA3_iiiii,26,3,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,class_family,3,6,result,sext,int,64,_Z7setcolsPA3_iiiii,27,3,2,113,result,sext,int,64,_Z7setcolsPA3_iiiii,27,3,2,209,base,sext,int,64,_Z7setcolsPA3_iiiii,26,3,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,4,6,result,sext,int,64,_Z7setcolsPA3_iiiii,27,3,2,113,result,sext,int,64,_Z7setcolsPA3_iiiii,27,3,2,209,base,sext,int,64,_Z7setcolsPA3_iiiii,26,3,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
