bench,match_tier,bit_index,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
colorwheel,family_full,7,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,8,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,9,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,10,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,11,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,12,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,13,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,14,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,15,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,16,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,17,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,18,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,19,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,20,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,21,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,22,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,23,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,24,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,25,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,26,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,27,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,28,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,29,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,30,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,31,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,0,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,1,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,2,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,3,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,4,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,5,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,6,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,7,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,8,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,9,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,10,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,11,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,12,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,13,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,14,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,15,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,16,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,17,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,18,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,19,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,20,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,21,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,22,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,23,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,24,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,25,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,26,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,27,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,28,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,29,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,30,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,31,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,0,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,1,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,2,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,3,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,4,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,5,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,6,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,7,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,8,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,9,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,10,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,11,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,12,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,13,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,14,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,15,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,16,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,17,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,18,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,19,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,20,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,21,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,22,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,23,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,24,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,25,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
