bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
colorwheel,family_full,eeb981d25e2d|trunc|int|8|value|-1|1,184,result,value,trunc,int,8,-1,_Z12computeColorffPh,63,18,1,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},376,result,value,trunc,int,8,-1,_Z12computeColorffPh,63,18,1,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},185,base,value,trunc,int,8,-1,_Z12computeColorffPh,61,18,1,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,}
colorwheel,source_context_type_family,col *= .75f;|pix[2 - b] = (int)(255.f * col);|}|fmul|float|32|value,182,result,value,fmul,float,32,-1,_Z12computeColorffPh,63,30,10,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},372,result,value,fmul,float,32,-1,_Z12computeColorffPh,63,30,8,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},183,base,value,fmul,float,32,-1,_Z12computeColorffPh,61,30,8,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,}
colorwheel,source_context_type_family,col *= .75f;|pix[2 - b] = (int)(255.f * col);|}|load|float|32|value,181,result,value,load,float,32,-1,_Z12computeColorffPh,63,32,21,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},370,result,value,load,float,32,-1,_Z12computeColorffPh,63,32,21,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},182,base,value,load,float,32,-1,_Z12computeColorffPh,61,32,18,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,}
colorwheel,source_context_type_family,else|col *= .75f;|pix[2 - b] = (int)(255.f * col);|fmul|float|32|value,180,result,value,fmul,float,32,-1,_Z12computeColorffPh,62,11,9,main.src,col *= .75f;,else,pix[2 - b] = (int)(255.f * col);,368,result,value,fmul,float,32,-1,_Z12computeColorffPh,62,11,7,main.src,col *= .75f;,else,pix[2 - b] = (int)(255.f * col);,181,base,value,fmul,float,32,-1,_Z12computeColorffPh,60,11,7,main.src,col *= .75f;,else,pix[2 - b] = (int)(255.f * col);
colorwheel,source_context_type_family,else|col *= .75f;|pix[2 - b] = (int)(255.f * col);|load|float|32|value,179,result,value,load,float,32,-1,_Z12computeColorffPh,62,11,20,main.src,col *= .75f;,else,pix[2 - b] = (int)(255.f * col);,366,result,value,load,float,32,-1,_Z12computeColorffPh,62,11,20,main.src,col *= .75f;,else,pix[2 - b] = (int)(255.f * col);,180,base,value,load,float,32,-1,_Z12computeColorffPh,60,11,17,main.src,col *= .75f;,else,pix[2 - b] = (int)(255.f * col);
colorwheel,source_context_type_family,float col = (1.f - f) * col0 + f * col1;|if (rad <= 1)|col = 1.f - rad * (1.f - col);|fcmp|int|1|value,173,result,value,fcmp,int,1,-1,_Z12computeColorffPh,59,13,7,main.src,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,col = 1.f - rad * (1.f - col);,353,result,value,fcmp,int,1,-1,_Z12computeColorffPh,59,13,1,main.src,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,col = 1.f - rad * (1.f - col);,174,base,value,fcmp,int,1,-1,_Z12computeColorffPh,57,13,1,main.src,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,col = 1.f - rad * (1.f - col);
colorwheel,source_context_type_family,float col = (1.f - f) * col0 + f * col1;|if (rad <= 1)|col = 1.f - rad * (1.f - col);|load|float|32|value,172,result,value,load,float,32,-1,_Z12computeColorffPh,59,9,17,main.src,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,col = 1.f - rad * (1.f - col);,351,result,value,load,float,32,-1,_Z12computeColorffPh,59,9,17,main.src,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,col = 1.f - rad * (1.f - col);,173,base,value,load,float,32,-1,_Z12computeColorffPh,57,9,14,main.src,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,col = 1.f - rad * (1.f - col);
colorwheel,source_context_type_family,float col1 = cw[k1][b] / 255.f;|float col = (1.f - f) * col0 + f * col1;|if (rad <= 1)|fadd|float|32|value,171,result,value,fadd,float,32,-1,_Z12computeColorffPh,58,34,5,main.src,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,if (rad <= 1),348,result,value,fadd,float,32,-1,_Z12computeColorffPh,58,34,3,main.src,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,if (rad <= 1),172,base,value,fadd,float,32,-1,_Z12computeColorffPh,56,34,3,main.src,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,if (rad <= 1)
colorwheel,source_context_type_family,float col1 = cw[k1][b] / 255.f;|float col = (1.f - f) * col0 + f * col1;|if (rad <= 1)|fsub|float|32|value,165,result,value,fsub,float,32,-1,_Z12computeColorffPh,58,22,4,main.src,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,if (rad <= 1),334,result,value,fsub,float,32,-1,_Z12computeColorffPh,58,22,2,main.src,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,if (rad <= 1),166,base,value,fsub,float,32,-1,_Z12computeColorffPh,56,22,2,main.src,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,if (rad <= 1)
colorwheel,source_context_type_family,float f = fk - k0;|for (int b = 0; b < 3; b++) {|float col0 = cw[k0][b] / 255.f;|icmp|int|1|value,149,result,value,icmp,int,1,-1,_Z12computeColorffPh,55,21,10,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;,302,result,value,icmp,int,1,-1,_Z12computeColorffPh,55,21,7,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;,150,base,value,icmp,int,1,-1,_Z12computeColorffPh,53,21,7,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;
colorwheel,source_context_type_family,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);|int k0 = (int)fk;|int k1 = (k0 + 1) % MAXCOLS;|load|float|32|value,139,result,value,load,float,32,-1,_Z12computeColorffPh,52,17,11,main.src,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k1 = (k0 + 1) % MAXCOLS;,281,result,value,load,float,32,-1,_Z12computeColorffPh,52,17,11,main.src,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k1 = (k0 + 1) % MAXCOLS;,140,base,value,load,float,32,-1,_Z12computeColorffPh,50,17,8,main.src,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k1 = (k0 + 1) % MAXCOLS;
colorwheel,source_context_type_family,if (rad <= 1)|col = 1.f - rad * (1.f - col);|else|fmul|float|32|value,177,result,value,fmul,float,32,-1,_Z12computeColorffPh,60,23,8,main.src,col = 1.f - rad * (1.f - col);,if (rad <= 1),else,361,result,value,fmul,float,32,-1,_Z12computeColorffPh,60,23,6,main.src,col = 1.f - rad * (1.f - col);,if (rad <= 1),else,178,base,value,fmul,float,32,-1,_Z12computeColorffPh,58,23,6,main.src,col = 1.f - rad * (1.f - col);,if (rad <= 1),else
colorwheel,source_context_type_family,"if (x == half_size || y == half_size) return;|size_t idx = (y * size + x) * 3;|computeColor(fx/truerange, fy/truerange, pix+idx);|add|int|32|value",234,result,value,add,int,32,-1,_Z5colorPhiiff,77,28,3,main.src,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return;,"computeColor(fx/truerange, fy/truerange, pix+idx);",497,result,value,add,int,32,-1,_Z5colorPhiiff,77,28,3,main.src,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return;,"computeColor(fx/truerange, fy/truerange, pix+idx);",55,base,value,add,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,28,1,main.src,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return;,"computeColor(fx/truerange, fy/truerange, pix+idx);"
colorwheel,source_context_type_family,int k1 = (k0 + 1) % MAXCOLS;|float f = fk - k0;|for (int b = 0; b < 3; b++) {|fsub|float|32|value,147,result,value,fsub,float,32,-1,_Z12computeColorffPh,54,16,3,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {,297,result,value,fsub,float,32,-1,_Z12computeColorffPh,54,16,1,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {,148,base,value,fsub,float,32,-1,_Z12computeColorffPh,52,16,1,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {
colorwheel,source_context_type_family,int k1 = (k0 + 1) % MAXCOLS;|float f = fk - k0;|for (int b = 0; b < 3; b++) {|load|float|32|value,144,result,value,load,float,32,-1,_Z12computeColorffPh,54,13,12,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {,291,result,value,load,float,32,-1,_Z12computeColorffPh,54,13,12,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {,145,base,value,load,float,32,-1,_Z12computeColorffPh,52,13,9,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {
colorwheel,source_context_type_family,"size_t idx = (y * size + x) * 3;|computeColor(fx/truerange, fy/truerange, pix+idx);|}|load|int|64|value",243,result,value,load,int,64,-1,_Z5colorPhiiff,78,50,1,main.src,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,},518,result,value,load,int,64,-1,_Z5colorPhiiff,78,50,1,main.src,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,},64,base,value,load,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,50,7,main.src,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,}
colorwheel,source_text_type_family,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);|fadd|float|32|value,136,result,value,fadd,float,32,-1,_Z12computeColorffPh,51,17,4,main.src,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",int k0 = (int)fk;,275,result,value,fadd,float,32,-1,_Z12computeColorffPh,51,17,2,main.src,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",int k0 = (int)fk;,137,base,value,fadd,float,32,-1,_Z12computeColorffPh,49,17,2,main.src,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2(-fy, -fx) / (float)M_PI;",int k0 = (int)fk;
colorwheel,source_text_type_family,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);|fmul|float|32|value,138,result,value,fmul,float,32,-1,_Z12computeColorffPh,51,30,5,main.src,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",int k0 = (int)fk;,279,result,value,fmul,float,32,-1,_Z12computeColorffPh,51,30,3,main.src,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",int k0 = (int)fk;,139,base,value,fmul,float,32,-1,_Z12computeColorffPh,49,30,3,main.src,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2(-fy, -fx) / (float)M_PI;",int k0 = (int)fk;
colorwheel,source_text_type_family,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);|load|float|32|value,135,result,value,load,float,32,-1,_Z12computeColorffPh,51,15,10,main.src,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",int k0 = (int)fk;,273,result,value,load,float,32,-1,_Z12computeColorffPh,51,15,10,main.src,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",int k0 = (int)fk;,136,base,value,load,float,32,-1,_Z12computeColorffPh,49,15,7,main.src,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2(-fy, -fx) / (float)M_PI;",int k0 = (int)fk;
colorwheel,source_text_type_family,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);|icmp|int|1|value",58,result,value,icmp,int,1,-1,_Z12computeColorffPh,47,17,6,main.src,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",float rad = sqrtf(fx * fx + fy * fy);,217,result,value,icmp,int,1,-1,_Z12computeColorffPh,47,17,6,main.src,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",float rad = sqrtf(fx * fx + fy * fy);,113,base,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,6,main.src,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",float rad = sqrt(fx * fx + fy * fy);
colorwheel,source_text_type_family,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);|mul|int|32|value",60,result,value,mul,int,32,-1,_Z12computeColorffPh,47,63,6,main.src,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",float rad = sqrtf(fx * fx + fy * fy);,221,result,value,mul,int,32,-1,_Z12computeColorffPh,47,63,6,main.src,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",float rad = sqrtf(fx * fx + fy * fy);,115,base,value,mul,int,32,-1,_Z12computeColorffPh,45,63,6,main.src,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",float rad = sqrt(fx * fx + fy * fy);
colorwheel,source_text_type_family,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);|sdiv|int|32|value",61,result,value,sdiv,int,32,-1,_Z12computeColorffPh,47,65,6,main.src,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",float rad = sqrtf(fx * fx + fy * fy);,223,result,value,sdiv,int,32,-1,_Z12computeColorffPh,47,65,6,main.src,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",float rad = sqrtf(fx * fx + fy * fy);,116,base,value,sdiv,int,32,-1,_Z12computeColorffPh,45,65,6,main.src,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",float rad = sqrt(fx * fx + fy * fy);
colorwheel,source_text_type_family,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);|sub|int|32|value",62,result,value,sub,int,32,-1,_Z12computeColorffPh,47,59,3,main.src,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",float rad = sqrtf(fx * fx + fy * fy);,225,result,value,sub,int,32,-1,_Z12computeColorffPh,47,59,3,main.src,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",float rad = sqrtf(fx * fx + fy * fy);,117,base,value,sub,int,32,-1,_Z12computeColorffPh,45,59,3,main.src,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",float rad = sqrt(fx * fx + fy * fy);
