packet,bench,site_id,bit_index,trial,kind,path,relative_path,sha256,size_bytes
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/postlink_2.prop,trace/postlink_2.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/postlink_2.spv,trace/postlink_2.spv,affc47afe3f80276e5900a6b021ab54575cdc6b905f147d22b362e692d02f1d7,24452
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/postlink_2.sym,trace/postlink_2.sym,506169aa589a1598333a8dbb6d839b54a17ea2ec6dea83f8d8e2ab0d11e11775,51
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/postlink_2.wrapper.bc,trace/postlink_2.wrapper.bc,4004febb2715c9ba0652773d5a8b85367738665722b87841b8aa5e1b7e091a2a,27880
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/raw_outcome.txt,trace/raw_outcome.txt,13a5b13c447759b7b0b58de2f5be174c06c85e8eb33a39a8997328ca0a4ae176,614
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/render_injected_ir.cmd,trace/render_injected_ir.cmd,d756c0a452b50fa313fc049ed090da161076e8c5798993cacb46ba3c1ef7e79b,506
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/run_binary.cmd,trace/run_binary.cmd,144f0ab6d2f80606da48f8a63ae8922055c53b8175dd03ab5a7c38838be21c41,444
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/runtime_env.txt,trace/runtime_env.txt,0487220fc7fd79f2e0a7c04545c9982c1e3c4bf567bbcb1e6b34c4da2611997e,256
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/site192_bit0.err,trace/site192_bit0.err,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/site192_bit0.out,trace/site192_bit0.out,87c993d2e84672852ad2792e9407eb5825e34a98a0bab8e807b70e4069149390,3218
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/site_metadata.csv,trace/site_metadata.csv,88ac7eadc96e56578a35f086712ed7268400f945d8b33c41c1cdc592dfa52d60,449
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/spirv_postlink_0.cmd,trace/spirv_postlink_0.cmd,a09591c3d8d11dd83835a04f5bc9f9162ecd3865b5a51877775698d753be6dc2,500
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/spirv_postlink_1.cmd,trace/spirv_postlink_1.cmd,baefc7fcf25443089a3b3a33b1dd9a7f29fb01e1b92a4c6c6053edbfec94c21e,500
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/spirv_postlink_2.cmd,trace/spirv_postlink_2.cmd,1061bc309f73fa955abeeebee903bfe80f9f7c1c57b3bc04703b1283b083e5f8,500
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/split_postlink.cmd,trace/split_postlink.cmd,9500d7ea3954388c0611a6ec8ea64175e659f63ef3013c0a3bdefc843302369b,480
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/sycl-ls.txt,trace/sycl-ls.txt,e7db7226c30f0ed55b23777268013fdb2ed19d2f0186c9acda674d68ece5b600,906
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/sycl_ls.cmd,trace/sycl_ls.cmd,f99cbdc42ea8a13ed397f49f46b65b5b4718d843374440144a476a1532a3a5aa,9
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/trace_manifest.txt,trace/trace_manifest.txt,750171427434dab8ba6957cd12b349fc2cb51e4e2908f0a27cb12163f1e80d66,1195
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/unbundle_device_ir.cmd,trace/unbundle_device_ir.cmd,538e1389e17060be0dd7434bf97d0a29583b3bcf6551f11fec8d3a8650e06a09,719
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/use_chain.csv,trace/use_chain.csv,08e2a027ac4ec9f33708ed7f4f92fa0dfb669d59233024eca6a8bf8f0e76dd8d,825
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/wrap_postlink_0.cmd,trace/wrap_postlink_0.cmd,9aceffddd81bd71c4dbba01a7c0414597e467d8a3ce6a833c70c687da7cf944e,907
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/wrap_postlink_1.cmd,trace/wrap_postlink_1.cmd,0801ba0b0bea4526a014a0c4b3f84aee530aea9ed41fbfbd7e38020acff15949,907
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/wrap_postlink_2.cmd,trace/wrap_postlink_2.cmd,f61067ace9c595c6086b0b39532472dce3d8649ea7329521c55b834b95e9745b,907
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/binary_libraries.txt,trace/binary_libraries.txt,4ee2f1f9d651ac8cf9d6ccc19d843f0b4fdee3695d0b1eaa94928437c7fab847,1328
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/build_bundle.cmd,trace/build_bundle.cmd,b5444e82c6c4a4a7dad587a437318407f07412b6b06c1f18a31208415318349a,444
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/device.bc,trace/device.bc,a5ad864e38e76a712a7d8872fad492defd25ff04ebb647ee9b3d422bee8d3579,21132
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/device.injected.bc,trace/device.injected.bc,c4ebc202af0fa2f1b1609efbdfd4424783fd9942f5352c58aefab19b853d13c2,20752
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/device.injected.ll,trace/device.injected.ll,009af3ff0612945dcdcc8bb5132ce98fa655b7fb409847f750400995ed4a1ba4,91057
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/diag.json,trace/diag.json,4bcbc8b018ba93ad6fff6e428e477dac97b9881f3035373d7400d7e3b6b12003,1771
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/diag_records.csv,trace/diag_records.csv,50c3fbdffc598309f33e8e60b207809918a662c58911b81d1e9e58636a9e09f0,1468
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/fault_path.txt,trace/fault_path.txt,5a6ea17109089c83a594f1cb2324a08fec3154ade6f005f27ee706753f656d5b,384
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/inject_device_ir.cmd,trace/inject_device_ir.cmd,958c516310b90207c343a6e7607c94de90cdd0ada517611408a3236713df5ae4,676
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/link_host_binary.cmd,trace/link_host_binary.cmd,9179afe4b43b5b5f70f2d61ff5090748cc879527f32d28d3f431304712c1d783,1005
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/local_metadata_row.csv,trace/local_metadata_row.csv,88ac7eadc96e56578a35f086712ed7268400f945d8b33c41c1cdc592dfa52d60,449
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/post_injection.ll,trace/post_injection.ll,009af3ff0612945dcdcc8bb5132ce98fa655b7fb409847f750400995ed4a1ba4,91057
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/postlink.table,trace/postlink.table,aa3ddc828144eb271c7b7842fb6029e6bf0bdefc96279542c3eb8e1aa22d2a77,1655
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/postlink_0.bc,trace/postlink_0.bc,a432310093c25bc13ee096ed9ab3db3847ab671db2dabbe4f6752def28b39178,16832
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/postlink_0.prop,trace/postlink_0.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/postlink_0.spv,trace/postlink_0.spv,5738ca87c9f8ba14c6b4f2eb3fbe345de3f16095d66a522ffd6128439fe00950,24724
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/postlink_0.sym,trace/postlink_0.sym,2e9a9d98e2ec030c04e83391e1fddc65f6718571aeb55a512df40826ad72acda,50
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/postlink_0.wrapper.bc,trace/postlink_0.wrapper.bc,dd0afe3f8771fd3be95fecc495e8092f4c59e5d6ea45728fb4482fea8d3ae565,28152
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/postlink_1.bc,trace/postlink_1.bc,e0606930eea0abb2de58d46b0ad9e73ead73c0c648b3a8e05d5dfa03250c2cd0,16972
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/postlink_1.prop,trace/postlink_1.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/postlink_1.spv,trace/postlink_1.spv,1e6bfcbac1f35956e2f7fd4cd6d4bef084c636257b26990a05f14cc50039eff8,24528
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/postlink_1.sym,trace/postlink_1.sym,50aeb59f3e1f0beb2f71de43d9ef4ab24b00bb79e479aebad4d40caa8fe2e4e6,51
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/postlink_1.wrapper.bc,trace/postlink_1.wrapper.bc,fd471bdbd9a5d015f3c5c4c28d8e3437a40325a7b8b877d8f412ef57640001b4,27956
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/postlink_2.bc,trace/postlink_2.bc,c531b8d5e8e44fde7177999e98c2df77af090f7ec9900790cf39a22c5bf8d53f,16944
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/postlink_2.prop,trace/postlink_2.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/postlink_2.spv,trace/postlink_2.spv,affc47afe3f80276e5900a6b021ab54575cdc6b905f147d22b362e692d02f1d7,24452
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/postlink_2.sym,trace/postlink_2.sym,506169aa589a1598333a8dbb6d839b54a17ea2ec6dea83f8d8e2ab0d11e11775,51
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/postlink_2.wrapper.bc,trace/postlink_2.wrapper.bc,4004febb2715c9ba0652773d5a8b85367738665722b87841b8aa5e1b7e091a2a,27880
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/raw_outcome.txt,trace/raw_outcome.txt,c3004549acbf054f41468cb868985f4f494fa8b612941c29e8e23631f1981a90,614
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/render_injected_ir.cmd,trace/render_injected_ir.cmd,c5dad607fd1839dfdc38778e9eae2b0dc603dc9f3e3324c68b028309376268e0,513
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/run_binary.cmd,trace/run_binary.cmd,bee4f9ffb7a9174953a95073e7b4b32dea583fb626b59fc348e996e0885d6c7b,451
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/runtime_env.txt,trace/runtime_env.txt,0487220fc7fd79f2e0a7c04545c9982c1e3c4bf567bbcb1e6b34c4da2611997e,256
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/site192_bit0_trial2.err,trace/site192_bit0_trial2.err,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/site192_bit0_trial2.out,trace/site192_bit0_trial2.out,2fcb394fdde0c6382e919d7e0149d0a42dc50aefd0a83fbf972c8d8111fe95a0,3241
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/site_metadata.csv,trace/site_metadata.csv,88ac7eadc96e56578a35f086712ed7268400f945d8b33c41c1cdc592dfa52d60,449
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/spirv_postlink_0.cmd,trace/spirv_postlink_0.cmd,6fddd1ef83ffa6d0f6dc6bc099a264e38398dd1837dde81feaf22042d2d9e07d,500
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/spirv_postlink_1.cmd,trace/spirv_postlink_1.cmd,35bc7ac724d6f902d858a6a4e24ab37e7bf827cb917889f93695f04af592242c,500
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/spirv_postlink_2.cmd,trace/spirv_postlink_2.cmd,28d9928ca9a1675f32b851e482bcb7dfd84627b44d8bc5c5893bc5a4938ae14c,500
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/split_postlink.cmd,trace/split_postlink.cmd,b175b07b0cf2cce4c12809d109392e2f4860a48c4492db2ce76ca2003001c424,480
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/sycl-ls.txt,trace/sycl-ls.txt,e7db7226c30f0ed55b23777268013fdb2ed19d2f0186c9acda674d68ece5b600,906
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/sycl_ls.cmd,trace/sycl_ls.cmd,f99cbdc42ea8a13ed397f49f46b65b5b4718d843374440144a476a1532a3a5aa,9
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/trace_manifest.txt,trace/trace_manifest.txt,fdbf36532490972121f57b702bd9a523726a963e2b3329c36f822b92809e9495,1216
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/unbundle_device_ir.cmd,trace/unbundle_device_ir.cmd,ade122640ad4f85b89a632a32fcceacb71c4c70a249b190eaa9468d2ef578a0c,719
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/use_chain.csv,trace/use_chain.csv,08e2a027ac4ec9f33708ed7f4f92fa0dfb669d59233024eca6a8bf8f0e76dd8d,825
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/wrap_postlink_0.cmd,trace/wrap_postlink_0.cmd,1b0f20dcb47e30b4483ba7964c4c4649bb6f4facd53b55d8516dfaeeffaf259e,907
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/wrap_postlink_1.cmd,trace/wrap_postlink_1.cmd,bb0de0ca8bc5b9c63317a8a328350f5a14f9bb89a66ecdaf7943994b86469226,907
SUP010_dense-embedding_site192_bit0_trial2,dense-embedding,192,0,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial2/trace/wrap_postlink_2.cmd,trace/wrap_postlink_2.cmd,6b2bb202e174ad04c854a9b02b32ec4eddcd8cf523e54a7ec575bb425db53d90,907
SUP011_entropy_site64_bit10_trial1,entropy,64,10,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP011_entropy_site64_bit10_trial1/trace/binary_libraries.txt,trace/binary_libraries.txt,a532dd0b4d81e6b72f5cb8f5ca002737ca511eb5c33dcf7a5bcec55c56a19600,1328
