bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
dense-embedding,intel,124,base,value,sext,int,64,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,65,26,3,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|65|26|3,bench_source_match,,main.src,item.get_local_range,idx += item.get_local_range(0)) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,d03b4505c94f,6e1387bbb291,e9a0d5224e5f
dense-embedding,intel,125,base,value,load,float,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,65,26,1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|65|26|1,bench_source_match,,main.src,item.get_local_range,idx += item.get_local_range(0)) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,d03b4505c94f,c38bbdc7bdcc,541125cf04b1
dense-embedding,intel,126,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,66,27,13,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|66|27|13,bench_source_match,,main.src,item.get_local_range,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,644df9f29477,1da592f33601,0be0ace861f4
dense-embedding,intel,127,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,66,32,14,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|66|32|14,bench_source_match,,main.src,item.get_local_range,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,644df9f29477,07c0f0581d5f,70e8f517ed10
dense-embedding,intel,128,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,66,45,15,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|66|45|15,bench_source_match,,main.src,item.get_local_range,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,644df9f29477,c027ca3e2ae1,674cbc602889
dense-embedding,intel,129,base,value,icmp,int,1,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,66,43,4,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|66|43|4,bench_source_match,,main.src,item.get_local_range,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,644df9f29477,8c1b2e3d03cb,c21036c07d6d
dense-embedding,intel,130,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,67,42,16,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|67|42|16,bench_source_match,,main.src,item.get_local_range,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,},output[start + nested_idx] = input[start + nested_idx] + dense_elem;,8d11b50fd8de,be05d2a40e02,63fca2283266
dense-embedding,intel,131,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,67,50,17,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|67|50|17,bench_source_match,,main.src,item.get_local_range,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,},output[start + nested_idx] = input[start + nested_idx] + dense_elem;,8d11b50fd8de,ed2816144843,5d02903930e3
dense-embedding,intel,132,base,value,add,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,67,48,3,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|67|48|3,bench_source_match,,main.src,item.get_local_range,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,},output[start + nested_idx] = input[start + nested_idx] + dense_elem;,8d11b50fd8de,43b084a84be2,919c4f602152
dense-embedding,intel,133,base,value,sext,int,64,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,67,36,4,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|67|36|4,bench_source_match,,main.src,item.get_local_range,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,},output[start + nested_idx] = input[start + nested_idx] + dense_elem;,8d11b50fd8de,b3a43b60ab86,6c9a1d109975
dense-embedding,intel,134,base,value,load,float,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,67,36,2,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|67|36|2,bench_source_match,,main.src,item.get_local_range,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,},output[start + nested_idx] = input[start + nested_idx] + dense_elem;,8d11b50fd8de,bcd229a56ecd,c0d42bbc4ed7
dense-embedding,intel,135,base,value,load,float,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,67,64,3,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|67|64|3,bench_source_match,,main.src,item.get_local_range,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,},output[start + nested_idx] = input[start + nested_idx] + dense_elem;,8d11b50fd8de,ef3be44255b8,579c94ac4508
dense-embedding,intel,136,base,value,fadd,float,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,67,62,1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|fadd|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|67|62|1,bench_source_match,,main.src,item.get_local_range,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,},output[start + nested_idx] = input[start + nested_idx] + dense_elem;,8d11b50fd8de,767be1e91448,cfab6948ebfe
dense-embedding,intel,137,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,67,14,18,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|67|14|18,bench_source_match,,main.src,item.get_local_range,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,},output[start + nested_idx] = input[start + nested_idx] + dense_elem;,8d11b50fd8de,e1d7424427f9,d6fe672961a1
dense-embedding,intel,138,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,67,22,19,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|67|22|19,bench_source_match,,main.src,item.get_local_range,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,},output[start + nested_idx] = input[start + nested_idx] + dense_elem;,8d11b50fd8de,07b117a1a0ef,a993e08b056e
dense-embedding,intel,139,base,value,add,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,67,20,4,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|67|20|4,bench_source_match,,main.src,item.get_local_range,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,},output[start + nested_idx] = input[start + nested_idx] + dense_elem;,8d11b50fd8de,8f52c3660143,e2562e66202a
dense-embedding,intel,140,base,value,sext,int,64,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,67,7,5,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|67|7|5,bench_source_match,,main.src,item.get_local_range,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,},output[start + nested_idx] = input[start + nested_idx] + dense_elem;,8d11b50fd8de,75cf36c4652e,a6557103e964
dense-embedding,intel,141,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,66,66,20,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|66|66|20,bench_source_match,,main.src,item.get_local_range,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,644df9f29477,b57278888c59,1ac96a3c1d99
dense-embedding,intel,142,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,66,63,21,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|66|63|21,bench_source_match,,main.src,item.get_local_range,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,644df9f29477,059e46d5ff56,87e2a8d3a442
dense-embedding,intel,143,base,value,add,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,66,63,5,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|66|63|5,bench_source_match,,main.src,item.get_local_range,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,644df9f29477,65a3fad86cca,c03a24bde909
dense-embedding,intel,144,base,value,call,int,64,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,64,24,1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|call|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|64|24|1,bench_source_match,,main.src,item.get_local_range,for (int idx = item.get_local_id(0); idx < embedding_dim;,idx += item.get_local_range(0)) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,idx += item.get_local_range(0)) {,66db80154755,579d6590659c,e56f6c5e677e
dense-embedding,intel,145,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,64,16,22,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|64|16|22,bench_source_match,,main.src,item.get_local_range,for (int idx = item.get_local_id(0); idx < embedding_dim;,idx += item.get_local_range(0)) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,idx += item.get_local_range(0)) {,66db80154755,0c30cfa59032,d940dc9f9402
dense-embedding,intel,146,base,value,sext,int,64,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,64,16,6,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|64|16|6,bench_source_match,,main.src,item.get_local_range,for (int idx = item.get_local_id(0); idx < embedding_dim;,idx += item.get_local_range(0)) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,idx += item.get_local_range(0)) {,66db80154755,0c5da92fda27,03c3a316b80d
dense-embedding,intel,147,base,value,add,int,64,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,64,16,1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|add|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|64|16|1,bench_source_match,,main.src,item.get_local_range,for (int idx = item.get_local_id(0); idx < embedding_dim;,idx += item.get_local_range(0)) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,idx += item.get_local_range(0)) {,66db80154755,16e5756c8744,cc57a8f4df23
dense-embedding,intel,148,base,value,trunc,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,64,16,3,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|64|16|3,bench_source_match,,main.src,item.get_local_range,for (int idx = item.get_local_id(0); idx < embedding_dim;,idx += item.get_local_range(0)) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,idx += item.get_local_range(0)) {,66db80154755,74376c5571f0,184474024e20
dense-embedding,intel,149,base,value,load,int,32,-1,_ZTSZZ4mainENKUlRN4sycl3_V17handlerEE1_clES2_E3de3,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/handler.hpp,1490,3,1,_ZTSZZ4mainENKUlRN4sycl3_V17handlerEE1_clES2_E3de3|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/handler.hpp|1490|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,150,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE1_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,234,60,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE1_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|234|60|1,bench_source_match,,main.src,dense_esuhm3,"range<1>(block_size)), [=] (nd_item<1> item) {","dense_esuhm3(item, d_input, d_dense, d_output, ncols, d_input_offset);",});,"dense_esuhm3(item, d_input, d_dense, d_output, ncols, d_input_offset);",97bd94305bf0,ca3e9fafacb0,fecccbf9bb83
dense-embedding,intel,151,base,value,load,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,138,32,1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|138|32|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,152,base,value,load,int,64,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,138,17,1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|138|17|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,153,base,value,load,int,64,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,139,5,2,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|139|5|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,154,base,value,icmp,int,1,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,139,5,1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|139|5|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,155,base,value,load,int,64,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,140,12,3,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|140|12|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,156,base,value,trunc,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,82,25,1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|82|25|1,bench_source_match,,main.src,item.get_group,{,int batch_idx = item.get_group(0);,int start = offset[batch_idx];,const int batch_idx = item.get_group(0);,4117bfeaf31c,6421f322d40b,cba5a44c2073
dense-embedding,intel,157,base,value,load,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,83,28,2,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|83|28|2,bench_source_match,,main.src,item.get_group,int batch_idx = item.get_group(0);,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,ee12201c9b78,42c62352fb71,8561eff9755e
dense-embedding,intel,158,base,value,sext,int,64,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,83,21,1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|83|21|1,bench_source_match,,main.src,item.get_group,int batch_idx = item.get_group(0);,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,ee12201c9b78,7f21be708d5a,21fa1c59dc48
dense-embedding,intel,159,base,value,load,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,83,21,3,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|83|21|3,bench_source_match,,main.src,item.get_group,int batch_idx = item.get_group(0);,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,ee12201c9b78,364ca01ea6c2,f12cbc2cff1c
dense-embedding,intel,160,base,value,load,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,84,28,4,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|84|28|4,bench_source_match,,main.src,item.get_group,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int s = 0; s < range; s += item.get_local_range(0)) {,const int range = offset[batch_idx + 1] - start;,c3221bc35ff4,19ae32f2ffb5,b89e44443afd
