bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
colorwheel,intel,125,base,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,47,36,3,_Z12computeColorffPh|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|47|36|3,bench_source_match,,main.src,sycl::sqrt,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrt(fx * fx + fy * fy);,"float a = atan2(-fy, -fx) / (float)M_PI;",float rad = sycl::sqrt(fx * fx + fy * fy);,9c453fbe8087,632ea3bd563a,95cf5b7aa42e
colorwheel,intel,126,base,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,47,41,4,_Z12computeColorffPh|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|47|41|4,bench_source_match,,main.src,sycl::sqrt,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrt(fx * fx + fy * fy);,"float a = atan2(-fy, -fx) / (float)M_PI;",float rad = sycl::sqrt(fx * fx + fy * fy);,9c453fbe8087,d1b3dcf408ae,fc42057550a3
colorwheel,intel,127,base,value,fmul,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,47,39,2,_Z12computeColorffPh|base|fmul|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|47|39|2,bench_source_match,,main.src,sycl::sqrt,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrt(fx * fx + fy * fy);,"float a = atan2(-fy, -fx) / (float)M_PI;",float rad = sycl::sqrt(fx * fx + fy * fy);,9c453fbe8087,846d239fa389,4f6069e36cec
colorwheel,intel,128,base,value,fadd,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,47,34,1,_Z12computeColorffPh|base|fadd|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|47|34|1,bench_source_match,,main.src,sycl::sqrt,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrt(fx * fx + fy * fy);,"float a = atan2(-fy, -fx) / (float)M_PI;",float rad = sycl::sqrt(fx * fx + fy * fy);,9c453fbe8087,9554b50e6006,25e0c418bfe9
colorwheel,intel,129,base,value,call,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,47,15,1,_Z12computeColorffPh|base|call|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|47|15|1,bench_source_match,,main.src,sycl::sqrt,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrt(fx * fx + fy * fy);,"float a = atan2(-fy, -fx) / (float)M_PI;",float rad = sycl::sqrt(fx * fx + fy * fy);,9c453fbe8087,4e221324e59b,8df65fbf02e6
colorwheel,intel,130,base,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,48,26,5,_Z12computeColorffPh|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|48|26|5,bench_source_match,,main.src,sycl::atan2,float rad = sqrt(fx * fx + fy * fy);,"float a = atan2(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = sycl::atan2(-fy, -fx) / (float)M_PI;",258e7a9ac90b,ca639b59acaf,afe453b23cde
colorwheel,intel,131,base,value,fneg,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,48,25,1,_Z12computeColorffPh|base|fneg|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|48|25|1,bench_source_match,,main.src,sycl::atan2,float rad = sqrt(fx * fx + fy * fy);,"float a = atan2(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = sycl::atan2(-fy, -fx) / (float)M_PI;",258e7a9ac90b,0b0c2df38314,d9a1d3dcb8a1
colorwheel,intel,132,base,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,48,31,6,_Z12computeColorffPh|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|48|31|6,bench_source_match,,main.src,sycl::atan2,float rad = sqrt(fx * fx + fy * fy);,"float a = atan2(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = sycl::atan2(-fy, -fx) / (float)M_PI;",258e7a9ac90b,5a2d228f2c36,120f8883a05b
colorwheel,intel,133,base,value,fneg,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,48,30,2,_Z12computeColorffPh|base|fneg|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|48|30|2,bench_source_match,,main.src,sycl::atan2,float rad = sqrt(fx * fx + fy * fy);,"float a = atan2(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = sycl::atan2(-fy, -fx) / (float)M_PI;",258e7a9ac90b,dec20bd4386b,159db8b5751f
colorwheel,intel,134,base,value,call,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,48,13,2,_Z12computeColorffPh|base|call|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|48|13|2,bench_source_match,,main.src,sycl::atan2,float rad = sqrt(fx * fx + fy * fy);,"float a = atan2(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = sycl::atan2(-fy, -fx) / (float)M_PI;",258e7a9ac90b,94f2eeb1a82a,ac3499ba2c51
colorwheel,intel,135,base,value,call,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,48,35,3,_Z12computeColorffPh|base|call|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|48|35|3,bench_source_match,,main.src,sycl::atan2,float rad = sqrt(fx * fx + fy * fy);,"float a = atan2(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = sycl::atan2(-fy, -fx) / (float)M_PI;",258e7a9ac90b,70189857c3c8,2c9adb1d41a5
colorwheel,intel,136,base,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,49,15,7,_Z12computeColorffPh|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|49|15|7,bench_source_match,,main.src,=,"float a = atan2(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,fd8810d229e0,c83b5a5253e9,14fca24b8601
colorwheel,intel,137,base,value,fadd,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,49,17,2,_Z12computeColorffPh|base|fadd|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|49|17|2,bench_source_match,,main.src,=,"float a = atan2(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,fd8810d229e0,6883c299de34,446621f50909
colorwheel,intel,138,base,value,call,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,49,24,4,_Z12computeColorffPh|base|call|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|49|24|4,bench_source_match,,main.src,=,"float a = atan2(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,fd8810d229e0,b5093bbfd5b5,825141b8b7b6
colorwheel,intel,139,base,value,fmul,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,49,30,3,_Z12computeColorffPh|base|fmul|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|49|30|3,bench_source_match,,main.src,=,"float a = atan2(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,fd8810d229e0,09889871da15,032919b96922
colorwheel,intel,140,base,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,50,17,8,_Z12computeColorffPh|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|50|17|8,bench_source_match,,main.src,=,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,7d40bed497c1,8bf57d32c2e0,032f1a58cc03
colorwheel,intel,141,base,value,fptosi,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,50,17,1,_Z12computeColorffPh|base|fptosi|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|50|17|1,bench_source_match,,main.src,=,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,7d40bed497c1,d671a8f899c2,663db8d774cf
colorwheel,intel,142,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,51,13,25,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|51|13|25,bench_source_match,,main.src,=,int k0 = (int)fk;,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,6482d85f7c70,56962d9ec623,6a688e8d534f
colorwheel,intel,143,base,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,51,16,13,_Z12computeColorffPh|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|51|16|13,bench_source_match,,main.src,=,int k0 = (int)fk;,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,6482d85f7c70,266adb185efe,145dcae4f5fd
colorwheel,intel,144,base,value,srem,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,51,21,1,_Z12computeColorffPh|base|srem|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|51|21|1,bench_source_match,,main.src,=,int k0 = (int)fk;,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,6482d85f7c70,504ba19dba87,1ef5b8bb9edc
colorwheel,intel,145,base,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,52,13,9,_Z12computeColorffPh|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|52|13|9,bench_source_match,,main.src,=,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float f = fk - k0;,410418aa5050,f4bde99b101d,577861e90efc
colorwheel,intel,146,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,52,18,26,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|52|18|26,bench_source_match,,main.src,=,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float f = fk - k0;,410418aa5050,cb0c59be426b,792bc464f80a
colorwheel,intel,147,base,value,sitofp,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,52,18,1,_Z12computeColorffPh|base|sitofp|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|52|18|1,bench_source_match,,main.src,=,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float f = fk - k0;,410418aa5050,484fe287fc75,7e9d9fab9163
colorwheel,intel,148,base,value,fsub,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,52,16,1,_Z12computeColorffPh|base|fsub|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|52|16|1,bench_source_match,,main.src,=,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float f = fk - k0;,410418aa5050,8837dfd503dd,90ea222b4911
colorwheel,intel,149,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,53,19,27,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|53|19|27,bench_source_match,,main.src,=,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,bb036499a833,54812e708f6b,70bdf4761382
colorwheel,intel,150,base,value,icmp,int,1,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,53,21,7,_Z12computeColorffPh|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|53|21|7,bench_source_match,,main.src,=,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,bb036499a833,9a3a84d3f471,9604c71e554a
colorwheel,intel,151,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,54,21,28,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|54|21|28,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,6ad84042319a,0a5ab790c331
colorwheel,intel,152,base,value,sext,int,64,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,54,18,1,_Z12computeColorffPh|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|54|18|1,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,63ff9abfa77b,f1bbe7c5788e
colorwheel,intel,153,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,54,25,29,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|54|25|29,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,b7e6f4e14dd5,a0ec1b6f008a
colorwheel,intel,154,base,value,sext,int,64,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,54,18,2,_Z12computeColorffPh|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|54|18|2,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,210da14341ba,90ba1f3cf3af
colorwheel,intel,155,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,54,18,30,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|54|18|30,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,bcc96883dd4d,a6f82925d56e
colorwheel,intel,156,base,value,sitofp,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,54,18,2,_Z12computeColorffPh|base|sitofp|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|54|18|2,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,cacee0253aaf,fea39470b88b
colorwheel,intel,157,base,value,call,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,54,28,5,_Z12computeColorffPh|base|call|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|54|28|5,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,21a24681e00b,b461f9a0942d
colorwheel,intel,158,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,55,21,31,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|55|21|31,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,4511ac681ee4,5a64a6c5c2ab
colorwheel,intel,159,base,value,sext,int,64,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,55,18,3,_Z12computeColorffPh|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|55|18|3,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,d922a4083ee7,c7d6065f4aca
colorwheel,intel,160,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,55,25,32,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|55|25|32,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,d63ea69bb766,a619a46860bf
colorwheel,intel,161,base,value,sext,int,64,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,55,18,4,_Z12computeColorffPh|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|55|18|4,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,cca26398e2d6,9c23870309f0
colorwheel,intel,162,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,55,18,33,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|55|18|33,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,e14b51545761,9320bead539a
colorwheel,intel,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,55,18,3,_Z12computeColorffPh|base|sitofp|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|55|18|3,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,0ecdfae069e8,3c6b21747467
colorwheel,intel,164,base,value,call,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,55,28,6,_Z12computeColorffPh|base|call|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|55|28|6,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,a27444a51191,02314d550b74
colorwheel,intel,165,base,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,56,24,10,_Z12computeColorffPh|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|56|24|10,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,eb92ad8702f0,cd1445ace77b
colorwheel,intel,166,base,value,fsub,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,56,22,2,_Z12computeColorffPh|base|fsub|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|56|22|2,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,45e69a22673c,ce546e2c8e94
colorwheel,intel,167,base,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,56,29,11,_Z12computeColorffPh|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|56|29|11,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,ab980f0ff8ca,20656269a665
colorwheel,intel,168,base,value,fmul,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,56,27,4,_Z12computeColorffPh|base|fmul|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|56|27|4,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,a7f05f5324dd,199e0810ddcd
colorwheel,intel,169,base,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,56,36,12,_Z12computeColorffPh|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|56|36|12,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,24dcaaef41c0,3ed8fbdb03d0
colorwheel,intel,170,base,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,56,40,13,_Z12computeColorffPh|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|56|40|13,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,e3f4c50907e7,a14fbe77014e
colorwheel,intel,171,base,value,fmul,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,56,38,5,_Z12computeColorffPh|base|fmul|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|56|38|5,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,f03aaff9953b,b95c55fdda06
colorwheel,intel,172,base,value,fadd,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,56,34,3,_Z12computeColorffPh|base|fadd|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|56|34|3,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,5e8a2a113b2c,f99866eb8ffc
colorwheel,intel,173,base,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,57,9,14,_Z12computeColorffPh|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|57|9|14,bench_source_match,,main.src,=,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),col = 1.f - rad * (1.f - col);,if (rad <= 1),d9072ea3d810,6016b3267185,f2c4b8f32a62
