bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
jacobi,intel,118,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,81,5,14,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|81|5|14,bench_source_match,,main.src,f_old[IDX,if (ty == 15 && j <= N - 2) {,"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",},"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",c8813ec6a63a,da90b591202b,4087a160b8ff
jacobi,intel,119,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,81,24,32,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|81|24|32,bench_source_match,,main.src,f_old[IDX,if (ty == 15 && j <= N - 2) {,"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",},"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",c8813ec6a63a,23ad7eb98b24,f05b5e336f1a
jacobi,intel,120,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,81,27,17,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|81|27|17,bench_source_match,,main.src,f_old[IDX,if (ty == 15 && j <= N - 2) {,"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",},"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",c8813ec6a63a,a785aa239f5d,866bfda5f9d9
jacobi,intel,121,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,81,5,15,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|81|5|15,bench_source_match,,main.src,f_old[IDX,if (ty == 15 && j <= N - 2) {,"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",},"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",c8813ec6a63a,8827db651a8e,af67f330d789
jacobi,intel,122,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,89,7,33,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|89|7|33,bench_source_match,,main.src,item.barrier,float err = 0.0f;,if (j >= 1 && j <= N-2) {,if (i >= 1 && i <= N-2) {,if (j >= 1 && j <= N-2) {,589fb635a26a,dc3fdc916d76,3bb5685de6ca
jacobi,intel,123,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,89,9,13,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|89|9|13,bench_source_match,,main.src,item.barrier,float err = 0.0f;,if (j >= 1 && j <= N-2) {,if (i >= 1 && i <= N-2) {,if (j >= 1 && j <= N-2) {,589fb635a26a,10851a3e90e1,f6a15f1b36ad
jacobi,intel,124,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,89,17,34,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|89|17|34,bench_source_match,,main.src,item.barrier,float err = 0.0f;,if (j >= 1 && j <= N-2) {,if (i >= 1 && i <= N-2) {,if (j >= 1 && j <= N-2) {,589fb635a26a,0b5c6aee8aa3,d1e9df867f5f
jacobi,intel,125,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,89,19,14,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|89|19|14,bench_source_match,,main.src,item.barrier,float err = 0.0f;,if (j >= 1 && j <= N-2) {,if (i >= 1 && i <= N-2) {,if (j >= 1 && j <= N-2) {,589fb635a26a,fb5cc45f83ba,facb1761e7ce
jacobi,intel,126,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,90,9,35,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|90|9|35,bench_source_match,,main.src,item.barrier,if (j >= 1 && j <= N-2) {,if (i >= 1 && i <= N-2) {,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",if (i >= 1 && i <= N-2) {,c52830130341,689deaeb01b1,ba4a5136dee0
jacobi,intel,127,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,90,11,15,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|90|11|15,bench_source_match,,main.src,item.barrier,if (j >= 1 && j <= N-2) {,if (i >= 1 && i <= N-2) {,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",if (i >= 1 && i <= N-2) {,c52830130341,c6f3f1f287c4,134717b87b2b
jacobi,intel,128,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,90,19,36,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|90|19|36,bench_source_match,,main.src,item.barrier,if (j >= 1 && j <= N-2) {,if (i >= 1 && i <= N-2) {,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",if (i >= 1 && i <= N-2) {,c52830130341,7d32b51e0372,5183fe6c5479
jacobi,intel,129,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,90,21,16,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|90|21|16,bench_source_match,,main.src,item.barrier,if (j >= 1 && j <= N-2) {,if (i >= 1 && i <= N-2) {,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",if (i >= 1 && i <= N-2) {,c52830130341,d0b41db24898,1eb8a64c6188
jacobi,intel,130,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,92,42,37,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|92|42|37,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",1e3185973de8,f5fe523bba74,ca596e96cda8
jacobi,intel,131,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,92,45,18,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|92|45|18,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",1e3185973de8,19370db7e4aa,a9a8e7bf94e7
jacobi,intel,132,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,92,31,16,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|92|31|16,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",1e3185973de8,42c8087834fe,17ba1f49d4ce
jacobi,intel,133,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,92,50,38,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|92|50|38,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",1e3185973de8,775858cffba4,f647c5a7e7f3
jacobi,intel,134,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,92,53,19,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|92|53|19,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",1e3185973de8,c869069bce30,076d5d79cfdd
jacobi,intel,135,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,92,31,17,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|92|31|17,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",1e3185973de8,a1f0564dac22,b1b49829b928
jacobi,intel,136,base,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,92,31,6,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|92|31|6,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",1e3185973de8,61e452132e34,e035226392a0
jacobi,intel,137,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,93,42,39,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|93|42|39,bench_source_match,,main.src,f[IDX,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 1][tx + 0] +,953dd3314f69,9fb1a4194998,85527a0dd08c
jacobi,intel,138,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,93,45,20,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|93|45|20,bench_source_match,,main.src,f[IDX,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 1][tx + 0] +,953dd3314f69,7bbafa005496,c6d6ee47c05d
jacobi,intel,139,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,93,31,18,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|93|31|18,bench_source_match,,main.src,f[IDX,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 1][tx + 0] +,953dd3314f69,3562810cb942,4c2f08c3cbf7
jacobi,intel,140,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,93,50,40,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|93|50|40,bench_source_match,,main.src,f[IDX,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 1][tx + 0] +,953dd3314f69,e370f2fa8d4b,409f0f665ab2
jacobi,intel,141,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,93,53,21,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|93|53|21,bench_source_match,,main.src,f[IDX,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 1][tx + 0] +,953dd3314f69,750c2e40a78e,e2781918c102
jacobi,intel,142,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,93,31,19,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|93|31|19,bench_source_match,,main.src,f[IDX,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 1][tx + 0] +,953dd3314f69,b3717d0b565e,b9416f7601e1
jacobi,intel,143,base,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,93,31,7,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|93|31|7,bench_source_match,,main.src,f[IDX,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 1][tx + 0] +,953dd3314f69,d0d4be3d8911,7d05929596ee
jacobi,intel,144,base,value,fadd,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,92,58,1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|fadd|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|92|58|1,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",1e3185973de8,725e1fc4995c,ddc62ca83cc5
jacobi,intel,145,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,94,42,41,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|94|42|41,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 1][tx + 0] +,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 0][tx + 1]);,f_old_tile[ty + 2][tx + 1] +,81e81b2335db,a0415a7e0488,b72f697be2b9
jacobi,intel,146,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,94,45,22,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|94|45|22,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 1][tx + 0] +,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 0][tx + 1]);,f_old_tile[ty + 2][tx + 1] +,81e81b2335db,951ae2c215f4,15f4bba87641
jacobi,intel,147,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,94,31,20,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|94|31|20,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 1][tx + 0] +,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 0][tx + 1]);,f_old_tile[ty + 2][tx + 1] +,81e81b2335db,7439e99a8960,b0361f680223
jacobi,intel,148,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,94,50,42,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|94|50|42,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 1][tx + 0] +,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 0][tx + 1]);,f_old_tile[ty + 2][tx + 1] +,81e81b2335db,b3a390e52ace,7976edd07cab
jacobi,intel,149,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,94,53,23,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|94|53|23,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 1][tx + 0] +,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 0][tx + 1]);,f_old_tile[ty + 2][tx + 1] +,81e81b2335db,c666bdbbb413,179bf0d55522
jacobi,intel,150,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,94,31,21,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|94|31|21,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 1][tx + 0] +,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 0][tx + 1]);,f_old_tile[ty + 2][tx + 1] +,81e81b2335db,17b369f79df4,01172c22d2c5
jacobi,intel,151,base,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,94,31,8,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|94|31|8,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 1][tx + 0] +,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 0][tx + 1]);,f_old_tile[ty + 2][tx + 1] +,81e81b2335db,b0eb5a81f183,d3e7bf6a7407
jacobi,intel,152,base,value,fadd,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,93,58,2,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|fadd|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|93|58|2,bench_source_match,,main.src,f[IDX,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 1][tx + 0] +,953dd3314f69,fbc06bd59403,8ef1f8756935
jacobi,intel,153,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,95,42,43,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|95|42|43,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",f_old_tile[ty + 0][tx + 1]);,e434192ed52b,8d1e81cde5b3,f5c7a1d21fb9
jacobi,intel,154,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,95,45,24,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|95|45|24,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",f_old_tile[ty + 0][tx + 1]);,e434192ed52b,e29af6896128,1015c54cebb4
