bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
dense-embedding,nvidia,120,result,value,add,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,84,54,4,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|84|54|4,bench_source_match,,main.src,<global>,if (idx < range) {,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,T input_elem = input[start + idx];,03e5958f95ce,69ba17928b52,d4b98e2f7461
dense-embedding,nvidia,121,result,value,sext,int,64,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,84,22,4,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|84|22|4,bench_source_match,,main.src,<global>,if (idx < range) {,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,T input_elem = input[start + idx];,03e5958f95ce,d2ae1a88cb7c,8ead027af278
dense-embedding,nvidia,122,result,value,load,float,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,84,22,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|84|22|2,bench_source_match,,main.src,<global>,if (idx < range) {,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,T input_elem = input[start + idx];,03e5958f95ce,38e46927ed07,ad975a5a1efb
dense-embedding,nvidia,123,result,value,load,float,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,85,29,3,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|85|29|3,bench_source_match,,main.src,<global>,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,output[start + idx] = input_elem + dense_elem;,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,6a51e7c37124,113b2ace58c7,eb7f6aaea7b0
dense-embedding,nvidia,124,result,value,load,float,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,85,42,4,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|85|42|4,bench_source_match,,main.src,<global>,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,output[start + idx] = input_elem + dense_elem;,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,6a51e7c37124,e0823d334056,1d4bc062a6ca
dense-embedding,nvidia,125,result,value,fadd,float,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,85,40,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|fadd|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|85|40|1,bench_source_match,,main.src,<global>,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,output[start + idx] = input_elem + dense_elem;,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,6a51e7c37124,a3c049faa2ab,712d6e3b46b2
dense-embedding,nvidia,126,result,value,load,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,85,14,17,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|85|14|17,bench_source_match,,main.src,<global>,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,output[start + idx] = input_elem + dense_elem;,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,6a51e7c37124,284c51d83e19,c73709abe1e4
dense-embedding,nvidia,127,result,value,load,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,85,22,18,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|85|22|18,bench_source_match,,main.src,<global>,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,output[start + idx] = input_elem + dense_elem;,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,6a51e7c37124,ed7f5572bd9d,d52c50ff87d3
dense-embedding,nvidia,128,result,value,add,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,85,20,5,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|85|20|5,bench_source_match,,main.src,<global>,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,output[start + idx] = input_elem + dense_elem;,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,6a51e7c37124,08cdc29a4338,469128f699c4
dense-embedding,nvidia,129,result,value,sext,int,64,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,85,7,5,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|85|7|5,bench_source_match,,main.src,<global>,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,output[start + idx] = input_elem + dense_elem;,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,6a51e7c37124,8bef473e1ea1,1c180f7b49e3
dense-embedding,nvidia,130,result,value,call,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,79,3,3,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|79|3|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,nvidia,131,result,value,load,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,80,32,19,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|80|32|19,blank_source_line,no_normalized_source_text,main.src,<global>,int range = offset[batch_idx + 1] - start;,,for (int s = 0; s < range; s += blockDim.x) {,,,,
dense-embedding,nvidia,132,result,value,add,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,80,32,6,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|80|32|6,blank_source_line,no_normalized_source_text,main.src,<global>,int range = offset[batch_idx + 1] - start;,,for (int s = 0; s < range; s += blockDim.x) {,,,,
