bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
jacobi,nvidia,135,result,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,87,7,6,_Z11jacobi_stepPfPKfS_|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|87|7|6,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",f_old_tile[threadIdx.y+1][threadIdx.x+0] +,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",3a0081d8f768,d18db2826283,9d506271b159
jacobi,nvidia,136,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,91,20,21,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|91|20|21,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",err = df * df;,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",9e3859320a75,acdc98960e69,ea16204c22fb
jacobi,nvidia,137,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,91,20,22,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|91|20|22,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",err = df * df;,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",9e3859320a75,66aa8460c613,db4b3b0de34c
jacobi,nvidia,138,result,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,91,20,9,_Z11jacobi_stepPfPKfS_|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|91|20|9,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",err = df * df;,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",9e3859320a75,efdd43840c00,e1411bb15221
jacobi,nvidia,139,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,91,20,29,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|91|20|29,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",err = df * df;,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",9e3859320a75,507e5b048ccc,b9929cf09a5e
jacobi,nvidia,140,result,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,91,18,7,_Z11jacobi_stepPfPKfS_|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|91|18|7,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",err = df * df;,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",9e3859320a75,60f46f90bad3,5e25d494ea24
jacobi,nvidia,141,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,91,18,10,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|91|18|10,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",err = df * df;,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",9e3859320a75,381c2593ea66,0748f4f1ef56
jacobi,nvidia,142,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,54,3,29,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|54|3|29,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,143,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,91,54,30,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|91|54|30,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",err = df * df;,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",9e3859320a75,de04601b19ef,fa5a8201b784
jacobi,nvidia,144,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,91,32,19,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|91|32|19,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",err = df * df;,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",9e3859320a75,ac80fa353c2d,d3714172a7f0
jacobi,nvidia,145,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,30,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|30,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,146,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,91,69,31,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|91|69|31,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",err = df * df;,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",9e3859320a75,d32a94cb2edd,4d6be8af257c
jacobi,nvidia,147,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,91,32,20,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|91|32|20,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",err = df * df;,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",9e3859320a75,f3f17a353938,844ccafbc10d
jacobi,nvidia,148,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,91,32,11,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|91|32|11,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",err = df * df;,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",9e3859320a75,e760a7277792,27f6aafedf11
jacobi,nvidia,149,result,value,fsub,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,91,30,1,_Z11jacobi_stepPfPKfS_|result|fsub|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|91|30|1,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",err = df * df;,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",9e3859320a75,93d4dab86444,54c748a2fc0a
jacobi,nvidia,150,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,92,13,12,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|92|13|12,bench_source_match,,main.src,f[IDX,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",err = df * df;,},err = df * df;,02d31ea1b019,f38f63f9a140,42c8c01d76a0
jacobi,nvidia,151,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,92,18,13,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|92|18|13,bench_source_match,,main.src,f[IDX,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",err = df * df;,},err = df * df;,02d31ea1b019,efcdfebc2fdf,c487e310efc9
jacobi,nvidia,152,result,value,fmul,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,92,16,2,_Z11jacobi_stepPfPKfS_|result|fmul|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|92|16|2,bench_source_match,,main.src,f[IDX,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",err = df * df;,},err = df * df;,02d31ea1b019,4639bb4d5a7b,88d512798665
jacobi,nvidia,153,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,99,24,23,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|99|24|23,bench_source_match,,main.src,f[IDX,},for (int offset = 8; offset > 0; offset /= 2) {,"err += __shfl_down_sync(0xffffffff, err, offset);",for (int offset = 8; offset > 0; offset /= 2) {,23d576701f9a,2d9bb7469b85,d6cd9171ba44
jacobi,nvidia,154,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,99,31,13,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|99|31|13,bench_source_match,,main.src,f[IDX,},for (int offset = 8; offset > 0; offset /= 2) {,"err += __shfl_down_sync(0xffffffff, err, offset);",for (int offset = 8; offset > 0; offset /= 2) {,23d576701f9a,20d73c99f56c,1dc18165eaeb
jacobi,nvidia,155,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,100,41,14,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|100|41|14,bench_source_match,,main.src,__shfl_down_sync,for (int offset = 8; offset > 0; offset /= 2) {,"err += __shfl_down_sync(0xffffffff, err, offset);",},"err += __shfl_down_sync(0xffffffff, err, offset);",4f404ea2ed07,4adc119f2525,54a011c0891e
jacobi,nvidia,156,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,100,46,24,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|100|46|24,bench_source_match,,main.src,__shfl_down_sync,for (int offset = 8; offset > 0; offset /= 2) {,"err += __shfl_down_sync(0xffffffff, err, offset);",},"err += __shfl_down_sync(0xffffffff, err, offset);",4f404ea2ed07,00d6000c1397,34e5f6712374
jacobi,nvidia,157,result,value,call,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,100,12,1,_Z11jacobi_stepPfPKfS_|result|call|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|100|12|1,bench_source_match,,main.src,__shfl_down_sync,for (int offset = 8; offset > 0; offset /= 2) {,"err += __shfl_down_sync(0xffffffff, err, offset);",},"err += __shfl_down_sync(0xffffffff, err, offset);",4f404ea2ed07,664916f44a07,7d63a3809f8c
jacobi,nvidia,158,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,100,9,15,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|100|9|15,bench_source_match,,main.src,__shfl_down_sync,for (int offset = 8; offset > 0; offset /= 2) {,"err += __shfl_down_sync(0xffffffff, err, offset);",},"err += __shfl_down_sync(0xffffffff, err, offset);",4f404ea2ed07,b7bb7e494fb3,35fd1353a223
jacobi,nvidia,159,result,value,fadd,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,100,9,4,_Z11jacobi_stepPfPKfS_|result|fadd|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|100|9|4,bench_source_match,,main.src,__shfl_down_sync,for (int offset = 8; offset > 0; offset /= 2) {,"err += __shfl_down_sync(0xffffffff, err, offset);",},"err += __shfl_down_sync(0xffffffff, err, offset);",4f404ea2ed07,ff66e90a886d,a46c3c0259f2
jacobi,nvidia,160,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,99,43,25,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|99|43|25,bench_source_match,,main.src,f[IDX,},for (int offset = 8; offset > 0; offset /= 2) {,"err += __shfl_down_sync(0xffffffff, err, offset);",for (int offset = 8; offset > 0; offset /= 2) {,23d576701f9a,908433dcc372,ca9fef142f35
jacobi,nvidia,161,result,value,sdiv,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,99,43,1,_Z11jacobi_stepPfPKfS_|result|sdiv|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|99|43|1,bench_source_match,,main.src,f[IDX,},for (int offset = 8; offset > 0; offset /= 2) {,"err += __shfl_down_sync(0xffffffff, err, offset);",for (int offset = 8; offset > 0; offset /= 2) {,23d576701f9a,f97f42959f3e,31b60254bf5e
jacobi,nvidia,162,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,31,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|31,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,163,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,108,19,14,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|108|19|14,bench_source_match,,main.src,__shfl_down_sync,float reduction_array[16];,if (threadIdx.x == 0) {,reduction_array[threadIdx.y] = err;,if (threadIdx.x == 0) {,6ddf17c7d8fe,494429cef220,c829429586a5
jacobi,nvidia,164,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,109,36,16,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|109|36|16,bench_source_match,,main.src,__shfl_down_sync,if (threadIdx.x == 0) {,reduction_array[threadIdx.y] = err;,},reduction_array[threadIdx.y] = err;,df1cf351b933,66e4cc43dae1,5c789a7d5fcb
jacobi,nvidia,165,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,54,3,32,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|54|3|32,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,166,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,109,5,21,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|109|5|21,bench_source_match,,main.src,__shfl_down_sync,if (threadIdx.x == 0) {,reduction_array[threadIdx.y] = err;,},reduction_array[threadIdx.y] = err;,df1cf351b933,9adef56789ea,eece03400192
jacobi,nvidia,167,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,54,3,33,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|54|3|33,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,168,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,117,19,15,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|117|19|15,bench_source_match,,main.src,__syncthreads,__syncthreads();,if (threadIdx.y == 0) {,err = reduction_array[threadIdx.x];,if (threadIdx.y == 0) {,3c26f24a3da2,fe5eda94cf65,8fa94ee8a020
jacobi,nvidia,169,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,34,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|34,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,170,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,118,11,22,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|118|11|22,bench_source_match,,main.src,__syncthreads,if (threadIdx.y == 0) {,err = reduction_array[threadIdx.x];,for (int offset = 8; offset > 0; offset /= 2) {,err = reduction_array[threadIdx.x];,43b148351859,3a0ca0708e4a,c5a75451b4ea
jacobi,nvidia,171,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,118,11,17,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|118|11|17,bench_source_match,,main.src,__syncthreads,if (threadIdx.y == 0) {,err = reduction_array[threadIdx.x];,for (int offset = 8; offset > 0; offset /= 2) {,err = reduction_array[threadIdx.x];,43b148351859,ca97d33b0960,5ea7f20af2d0
jacobi,nvidia,172,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,119,26,26,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|119|26|26,bench_source_match,,main.src,__syncthreads,err = reduction_array[threadIdx.x];,for (int offset = 8; offset > 0; offset /= 2) {,"err += __shfl_down_sync(0xffffffff, err, offset);",for (int offset = 8; offset > 0; offset /= 2) {,b346ea9ac911,475850ca6a64,32a14651ecef
jacobi,nvidia,173,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,119,33,16,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|119|33|16,bench_source_match,,main.src,__syncthreads,err = reduction_array[threadIdx.x];,for (int offset = 8; offset > 0; offset /= 2) {,"err += __shfl_down_sync(0xffffffff, err, offset);",for (int offset = 8; offset > 0; offset /= 2) {,b346ea9ac911,5c32657ad338,24f014a89f14
jacobi,nvidia,174,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,120,43,18,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|120|43|18,bench_source_match,,main.src,__shfl_down_sync,for (int offset = 8; offset > 0; offset /= 2) {,"err += __shfl_down_sync(0xffffffff, err, offset);",},"err += __shfl_down_sync(0xffffffff, err, offset);",4f404ea2ed07,97ef3a4f6704,aee99320cd3d
jacobi,nvidia,175,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,120,48,27,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|120|48|27,bench_source_match,,main.src,__shfl_down_sync,for (int offset = 8; offset > 0; offset /= 2) {,"err += __shfl_down_sync(0xffffffff, err, offset);",},"err += __shfl_down_sync(0xffffffff, err, offset);",4f404ea2ed07,fbfc8b5c4ccb,3fb31c763e80
jacobi,nvidia,176,result,value,call,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,120,14,2,_Z11jacobi_stepPfPKfS_|result|call|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|120|14|2,bench_source_match,,main.src,__shfl_down_sync,for (int offset = 8; offset > 0; offset /= 2) {,"err += __shfl_down_sync(0xffffffff, err, offset);",},"err += __shfl_down_sync(0xffffffff, err, offset);",4f404ea2ed07,9d6e76eb208d,a438369415d9
jacobi,nvidia,177,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,120,11,19,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|120|11|19,bench_source_match,,main.src,__shfl_down_sync,for (int offset = 8; offset > 0; offset /= 2) {,"err += __shfl_down_sync(0xffffffff, err, offset);",},"err += __shfl_down_sync(0xffffffff, err, offset);",4f404ea2ed07,09d1d575e95f,5109d22212da
jacobi,nvidia,178,result,value,fadd,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,120,11,5,_Z11jacobi_stepPfPKfS_|result|fadd|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|120|11|5,bench_source_match,,main.src,__shfl_down_sync,for (int offset = 8; offset > 0; offset /= 2) {,"err += __shfl_down_sync(0xffffffff, err, offset);",},"err += __shfl_down_sync(0xffffffff, err, offset);",4f404ea2ed07,502a282f1cb9,1f6a63a54ab2
jacobi,nvidia,179,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,119,45,28,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|119|45|28,bench_source_match,,main.src,__syncthreads,err = reduction_array[threadIdx.x];,for (int offset = 8; offset > 0; offset /= 2) {,"err += __shfl_down_sync(0xffffffff, err, offset);",for (int offset = 8; offset > 0; offset /= 2) {,b346ea9ac911,daec2733dc29,2a14419ced66
jacobi,nvidia,180,result,value,sdiv,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,119,45,2,_Z11jacobi_stepPfPKfS_|result|sdiv|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|119|45|2,bench_source_match,,main.src,__syncthreads,err = reduction_array[threadIdx.x];,for (int offset = 8; offset > 0; offset /= 2) {,"err += __shfl_down_sync(0xffffffff, err, offset);",for (int offset = 8; offset > 0; offset /= 2) {,b346ea9ac911,610550ace561,fa6a45fede74
jacobi,nvidia,181,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,35,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|35,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,182,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,122,21,17,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|122|21|17,bench_source_match,,main.src,__shfl_down_sync,},if (threadIdx.x == 0) {,"atomicAdd(error, err);",if (threadIdx.x == 0) {,054fa50da315,96716e338a2a,0ac051b5edac
