bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
entropy,nvidia,146,result,value,sext,int,64,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,74,9,5,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|74|9|5,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,total++;,sd_count[d_val[yy*width+xx]][idx]++;,413c9f7e00d6,409f8d3dcce5,574766b8b008
entropy,nvidia,147,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,74,42,25,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|74|42|25,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,total++;,sd_count[d_val[yy*width+xx]][idx]++;,413c9f7e00d6,7899005b60d5,335295d0d4ff
entropy,nvidia,148,result,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,74,42,8,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|74|42|8,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,total++;,sd_count[d_val[yy*width+xx]][idx]++;,413c9f7e00d6,90966f9dd397,ee651602709b
entropy,nvidia,149,result,value,load,int,8,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,75,14,2,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|8|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|75|14|2,bench_source_match,,main.src,if,sd_count[d_val[yy*width+xx]][idx]++;,total++;,},total++;,2ebe4d7d6bdc,5de9587e99fa,345ae64eae3f
entropy,nvidia,150,result,value,add,int,8,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,75,14,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|add|int|8|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|75|14|1,bench_source_match,,main.src,if,sd_count[d_val[yy*width+xx]][idx]++;,total++;,},total++;,2ebe4d7d6bdc,5049245e29fd,b59782def5b7
entropy,nvidia,151,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,69,33,26,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|69|33|26,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,"int xx = x + dx,",for(int dx = -2; dx <= 2; dx++) {,4eb32c2876bd,77f880ac52dc,2376e4828195
entropy,nvidia,152,result,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,69,33,9,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|69|33|9,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,"int xx = x + dx,",for(int dx = -2; dx <= 2; dx++) {,4eb32c2876bd,6d2a2fe76ae0,e846754eab09
entropy,nvidia,153,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,68,31,27,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|68|31|27,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,c803864af921,fba378a9a2e8
entropy,nvidia,154,result,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,68,31,10,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|68|31|10,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,16012c3b708c,66da784580cb
entropy,nvidia,155,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,81,18,28,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|81|18|28,bench_source_match,,main.src,for,float entropy = 0;,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,for(int k = 0; k < 16; k++),133db6b2e20e,5f99b5219c1a,6681c3c415de
entropy,nvidia,156,result,value,icmp,int,1,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,81,20,10,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|81|20|10,bench_source_match,,main.src,for,float entropy = 0;,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,for(int k = 0; k < 16; k++),133db6b2e20e,a8f9c02ce897,f8522ae85788
entropy,nvidia,157,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,82,36,29,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|82|36|29,bench_source_match,,main.src,for,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + __log2f(total);,entropy -= d_logTable[sd_count[k][idx]];,2e6f4e087879,0a8e7c68f3f9,2a1f5cbeb7f2
entropy,nvidia,158,result,value,sext,int,64,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,82,27,6,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|82|27|6,bench_source_match,,main.src,for,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + __log2f(total);,entropy -= d_logTable[sd_count[k][idx]];,2e6f4e087879,bb86d2160d8b,a20c94aaa6b2
entropy,nvidia,159,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,82,39,30,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|82|39|30,bench_source_match,,main.src,for,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + __log2f(total);,entropy -= d_logTable[sd_count[k][idx]];,2e6f4e087879,e595bb694dd0,ed7a9e242fdb
entropy,nvidia,160,result,value,sext,int,64,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,82,27,7,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|82|27|7,bench_source_match,,main.src,for,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + __log2f(total);,entropy -= d_logTable[sd_count[k][idx]];,2e6f4e087879,f1c606c1d549,cb72394362a7
entropy,nvidia,161,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,82,27,31,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|82|27|31,bench_source_match,,main.src,for,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + __log2f(total);,entropy -= d_logTable[sd_count[k][idx]];,2e6f4e087879,c9aa16153d44,68b81ee696ab
entropy,nvidia,162,result,value,sext,int,64,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,82,16,8,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|82|16|8,bench_source_match,,main.src,for,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + __log2f(total);,entropy -= d_logTable[sd_count[k][idx]];,2e6f4e087879,37a47edbd999,d8124adef305
entropy,nvidia,163,result,value,load,float,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,82,16,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|82|16|1,bench_source_match,,main.src,for,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + __log2f(total);,entropy -= d_logTable[sd_count[k][idx]];,2e6f4e087879,efbecb341a48,f9b8a52ddeb5
entropy,nvidia,164,result,value,load,float,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,82,13,2,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|82|13|2,bench_source_match,,main.src,for,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + __log2f(total);,entropy -= d_logTable[sd_count[k][idx]];,2e6f4e087879,330c98e25427,20e0dcc009d8
entropy,nvidia,165,result,value,fsub,float,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,82,13,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|fsub|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|82|13|1,bench_source_match,,main.src,for,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + __log2f(total);,entropy -= d_logTable[sd_count[k][idx]];,2e6f4e087879,8c9e1e48f4cf,e090eb68de9f
entropy,nvidia,166,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,81,27,32,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|81|27|32,bench_source_match,,main.src,for,float entropy = 0;,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,for(int k = 0; k < 16; k++),133db6b2e20e,d8748e0a891b,a97e32f6abb1
entropy,nvidia,167,result,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,81,27,11,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|81|27|11,bench_source_match,,main.src,for,float entropy = 0;,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,for(int k = 0; k < 16; k++),133db6b2e20e,b7f73e408204,a42087964ad2
entropy,nvidia,168,result,value,load,float,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,84,13,3,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|84|13|3,bench_source_match,,main.src,__log2f,entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + __log2f(total);,d_entropy[y*width+x] = entropy;,entropy = entropy / total + __log2f(total);,bd387c7404bb,748f554b3f42,ae84a0ee2585
entropy,nvidia,169,result,value,load,int,8,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,84,23,3,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|8|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|84|23|3,bench_source_match,,main.src,__log2f,entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + __log2f(total);,d_entropy[y*width+x] = entropy;,entropy = entropy / total + __log2f(total);,bd387c7404bb,20c81a451b50,68e49514f663
entropy,nvidia,170,result,value,sext,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,84,23,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|sext|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|84|23|1,bench_source_match,,main.src,__log2f,entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + __log2f(total);,d_entropy[y*width+x] = entropy;,entropy = entropy / total + __log2f(total);,bd387c7404bb,66d6d5ae5c6c,edb86276a508
entropy,nvidia,171,result,value,sitofp,float,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,84,23,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|sitofp|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|84|23|1,bench_source_match,,main.src,__log2f,entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + __log2f(total);,d_entropy[y*width+x] = entropy;,entropy = entropy / total + __log2f(total);,bd387c7404bb,7c255d9c9de0,cfa7cd3feb20
entropy,nvidia,172,result,value,fdiv,float,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,84,21,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|fdiv|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|84|21|1,bench_source_match,,main.src,__log2f,entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + __log2f(total);,d_entropy[y*width+x] = entropy;,entropy = entropy / total + __log2f(total);,bd387c7404bb,0943e67988ed,caac22ba5172
entropy,nvidia,173,result,value,load,int,8,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,84,39,4,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|8|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|84|39|4,bench_source_match,,main.src,__log2f,entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + __log2f(total);,d_entropy[y*width+x] = entropy;,entropy = entropy / total + __log2f(total);,bd387c7404bb,35ea2a295c79,8c79a9505409
entropy,nvidia,174,result,value,sitofp,float,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,84,39,2,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|sitofp|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|84|39|2,bench_source_match,,main.src,__log2f,entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + __log2f(total);,d_entropy[y*width+x] = entropy;,entropy = entropy / total + __log2f(total);,bd387c7404bb,a22b0fbcf174,d4ca25ecaf51
entropy,nvidia,175,result,value,load,float,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h,491,62,4,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h|491|62|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,176,result,value,call,float,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h,491,46,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|call|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h|491|46|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,177,result,value,fadd,float,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,84,29,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|fadd|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|84|29|1,bench_source_match,,main.src,__log2f,entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + __log2f(total);,d_entropy[y*width+x] = entropy;,entropy = entropy / total + __log2f(total);,bd387c7404bb,b93b628764b0,8832f7551573
entropy,nvidia,178,result,value,load,float,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,85,26,5,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|85|26|5,bench_source_match,,main.src,__log2f,entropy = entropy / total + __log2f(total);,d_entropy[y*width+x] = entropy;,},d_entropy[y*width+x] = entropy;,a6bb666a67a6,701a431e0a81,7cd13073b91a
entropy,nvidia,179,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,85,13,33,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|85|13|33,bench_source_match,,main.src,__log2f,entropy = entropy / total + __log2f(total);,d_entropy[y*width+x] = entropy;,},d_entropy[y*width+x] = entropy;,a6bb666a67a6,97ad4c83e811,af39a3774b24
entropy,nvidia,180,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,85,15,34,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|85|15|34,bench_source_match,,main.src,__log2f,entropy = entropy / total + __log2f(total);,d_entropy[y*width+x] = entropy;,},d_entropy[y*width+x] = entropy;,a6bb666a67a6,420a8144c128,db6e05bee9e7
entropy,nvidia,181,result,value,mul,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,85,14,5,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|85|14|5,bench_source_match,,main.src,__log2f,entropy = entropy / total + __log2f(total);,d_entropy[y*width+x] = entropy;,},d_entropy[y*width+x] = entropy;,a6bb666a67a6,7da4bf101212,82a7f6999350
entropy,nvidia,182,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,85,21,35,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|85|21|35,bench_source_match,,main.src,__log2f,entropy = entropy / total + __log2f(total);,d_entropy[y*width+x] = entropy;,},d_entropy[y*width+x] = entropy;,a6bb666a67a6,170813e08f2a,1e2dff7cc266
entropy,nvidia,183,result,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,85,20,12,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|85|20|12,bench_source_match,,main.src,__log2f,entropy = entropy / total + __log2f(total);,d_entropy[y*width+x] = entropy;,},d_entropy[y*width+x] = entropy;,a6bb666a67a6,5c189ee3bd7d,9d6292ca94bd
entropy,nvidia,184,result,value,sext,int,64,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,85,3,9,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|85|3|9,bench_source_match,,main.src,__log2f,entropy = entropy / total + __log2f(total);,d_entropy[y*width+x] = entropy;,},d_entropy[y*width+x] = entropy;,a6bb666a67a6,787b351b1e34,031306f6a953
