bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
colorwheel,nvidia,144,result,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,54,13,12,_Z12computeColorffPh|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|54|13|12,bench_source_match,,main.src,=,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float f = fk - k0;,410418aa5050,75cd1692a06a,569d70894618
colorwheel,nvidia,145,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,54,18,26,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|54|18|26,bench_source_match,,main.src,=,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float f = fk - k0;,410418aa5050,db5c91b1b79f,792bc464f80a
colorwheel,nvidia,146,result,value,sitofp,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,54,18,1,_Z12computeColorffPh|result|sitofp|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|54|18|1,bench_source_match,,main.src,=,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float f = fk - k0;,410418aa5050,fe1d83fb6968,7e9d9fab9163
colorwheel,nvidia,147,result,value,fsub,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,54,16,3,_Z12computeColorffPh|result|fsub|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|54|16|3,bench_source_match,,main.src,=,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float f = fk - k0;,410418aa5050,aca96f020fb2,c3ede1abebef
colorwheel,nvidia,148,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,55,19,27,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|55|19|27,bench_source_match,,main.src,=,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,bb036499a833,b52eb932533f,70bdf4761382
colorwheel,nvidia,149,result,value,icmp,int,1,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,55,21,10,_Z12computeColorffPh|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|55|21|10,bench_source_match,,main.src,=,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,bb036499a833,8d6979952e41,00fe26852752
colorwheel,nvidia,150,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,56,21,28,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|56|21|28,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,90e65c11715e,0a5ab790c331
colorwheel,nvidia,151,result,value,sext,int,64,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,56,18,1,_Z12computeColorffPh|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|56|18|1,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,b8224b3233bc,f1bbe7c5788e
colorwheel,nvidia,152,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,56,25,29,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|56|25|29,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,dd2189865a0b,a0ec1b6f008a
colorwheel,nvidia,153,result,value,sext,int,64,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,56,18,2,_Z12computeColorffPh|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|56|18|2,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,4d8840dd1b11,90ba1f3cf3af
colorwheel,nvidia,154,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,56,18,30,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|56|18|30,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,d015b8923073,a6f82925d56e
colorwheel,nvidia,155,result,value,sitofp,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,56,18,2,_Z12computeColorffPh|result|sitofp|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|56|18|2,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,982b2764dd72,fea39470b88b
colorwheel,nvidia,156,result,value,fdiv,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,56,28,5,_Z12computeColorffPh|result|fdiv|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|56|28|5,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,4c4a5209e903,7a80766933cb
colorwheel,nvidia,157,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,57,21,31,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|57|21|31,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,717b5f16b326,5a64a6c5c2ab
colorwheel,nvidia,158,result,value,sext,int,64,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,57,18,3,_Z12computeColorffPh|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|57|18|3,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,4f7c4bf9dae7,c7d6065f4aca
colorwheel,nvidia,159,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,57,25,32,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|57|25|32,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,1bc69febd5b7,a619a46860bf
colorwheel,nvidia,160,result,value,sext,int,64,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,57,18,4,_Z12computeColorffPh|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|57|18|4,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,3d67bb4fdff2,9c23870309f0
colorwheel,nvidia,161,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,57,18,33,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|57|18|33,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,1181c88e1c7a,9320bead539a
colorwheel,nvidia,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,57,18,3,_Z12computeColorffPh|result|sitofp|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|57|18|3,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,6dfe064d9fe5,3c6b21747467
colorwheel,nvidia,163,result,value,fdiv,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,57,28,6,_Z12computeColorffPh|result|fdiv|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|57|28|6,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,39462f71bb66,461d6c570d4a
colorwheel,nvidia,164,result,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,58,24,13,_Z12computeColorffPh|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|58|24|13,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,32ac4f344f56,a14fbe77014e
colorwheel,nvidia,165,result,value,fsub,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,58,22,4,_Z12computeColorffPh|result|fsub|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|58|22|4,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,d46655eaf070,9faabe78dfb8
colorwheel,nvidia,166,result,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,58,29,14,_Z12computeColorffPh|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|58|29|14,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,ac0327c9b42c,f2d8687eebec
colorwheel,nvidia,167,result,value,fmul,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,58,27,6,_Z12computeColorffPh|result|fmul|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|58|27|6,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,82cecb5816f0,02982f5bb726
colorwheel,nvidia,168,result,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,58,36,15,_Z12computeColorffPh|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|58|36|15,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,8ac09011e1e3,4cec9487afd5
colorwheel,nvidia,169,result,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,58,40,16,_Z12computeColorffPh|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|58|40|16,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,7fe044580c29,9ab40288129e
colorwheel,nvidia,170,result,value,fmul,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,58,38,7,_Z12computeColorffPh|result|fmul|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|58|38|7,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,6f8f6573b08a,9bd52db89823
colorwheel,nvidia,171,result,value,fadd,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,58,34,5,_Z12computeColorffPh|result|fadd|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|58|34|5,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,90b50135c62b,8f903b7f421b
colorwheel,nvidia,172,result,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,59,9,17,_Z12computeColorffPh|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|59|9|17,bench_source_match,,main.src,=,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),col = 1.f - rad * (1.f - col);,if (rad <= 1),d9072ea3d810,d5eb36ef62ee,8d15c62265c5
colorwheel,nvidia,173,result,value,fcmp,int,1,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,59,13,7,_Z12computeColorffPh|result|fcmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|59|13|7,bench_source_match,,main.src,=,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),col = 1.f - rad * (1.f - col);,if (rad <= 1),d9072ea3d810,da5aeb396fd7,62ce0573a520
colorwheel,nvidia,174,result,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,60,19,18,_Z12computeColorffPh|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|60|19|18,bench_source_match,,main.src,=,if (rad <= 1),col = 1.f - rad * (1.f - col);,else,col = 1.f - rad * (1.f - col); // increase saturation with radius,38332428009b,66e8cdb3a24a,aa66ec150cad
colorwheel,nvidia,175,result,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,60,32,19,_Z12computeColorffPh|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|60|32|19,bench_source_match,,main.src,=,if (rad <= 1),col = 1.f - rad * (1.f - col);,else,col = 1.f - rad * (1.f - col); // increase saturation with radius,38332428009b,46bf453e397d,1eab4a973d13
colorwheel,nvidia,176,result,value,fsub,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,60,30,5,_Z12computeColorffPh|result|fsub|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|60|30|5,bench_source_match,,main.src,=,if (rad <= 1),col = 1.f - rad * (1.f - col);,else,col = 1.f - rad * (1.f - col); // increase saturation with radius,38332428009b,ef150b607b3f,60900bb9988c
colorwheel,nvidia,177,result,value,fmul,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,60,23,8,_Z12computeColorffPh|result|fmul|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|60|23|8,bench_source_match,,main.src,=,if (rad <= 1),col = 1.f - rad * (1.f - col);,else,col = 1.f - rad * (1.f - col); // increase saturation with radius,38332428009b,0a6915d0ef5e,8f5687f84cad
colorwheel,nvidia,178,result,value,fsub,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,60,17,6,_Z12computeColorffPh|result|fsub|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|60|17|6,bench_source_match,,main.src,=,if (rad <= 1),col = 1.f - rad * (1.f - col);,else,col = 1.f - rad * (1.f - col); // increase saturation with radius,38332428009b,58e31b3dac44,ba720c7c9d64
colorwheel,nvidia,179,result,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,62,11,20,_Z12computeColorffPh|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|62|11|20,bench_source_match,,main.src,=,else,col *= .75f;,pix[2 - b] = (int)(255.f * col);,col *= .75f; // out of range,3e09af4cf905,9e764b909ad5,dc6fbe6efb73
colorwheel,nvidia,180,result,value,fmul,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,62,11,9,_Z12computeColorffPh|result|fmul|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|62|11|9,bench_source_match,,main.src,=,else,col *= .75f;,pix[2 - b] = (int)(255.f * col);,col *= .75f; // out of range,3e09af4cf905,3b1de22927a7,36950ebb8e8c
colorwheel,nvidia,181,result,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,63,32,21,_Z12computeColorffPh|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|63|32|21,bench_source_match,,main.src,=,col *= .75f;,pix[2 - b] = (int)(255.f * col);,},pix[2 - b] = (int)(255.f * col);,eeb981d25e2d,9910e8a07eca,596a67319358
colorwheel,nvidia,182,result,value,fmul,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,63,30,10,_Z12computeColorffPh|result|fmul|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|63|30|10,bench_source_match,,main.src,=,col *= .75f;,pix[2 - b] = (int)(255.f * col);,},pix[2 - b] = (int)(255.f * col);,eeb981d25e2d,59f35c174585,8b4370662349
colorwheel,nvidia,183,result,value,fptosi,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,63,23,2,_Z12computeColorffPh|result|fptosi|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|63|23|2,bench_source_match,,main.src,=,col *= .75f;,pix[2 - b] = (int)(255.f * col);,},pix[2 - b] = (int)(255.f * col);,eeb981d25e2d,21a72982623a,6e6b60720904
colorwheel,nvidia,184,result,value,trunc,int,8,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,63,18,1,_Z12computeColorffPh|result|trunc|int|8|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|63|18|1,bench_source_match,,main.src,=,col *= .75f;,pix[2 - b] = (int)(255.f * col);,},pix[2 - b] = (int)(255.f * col);,eeb981d25e2d,d1eed2a8f388,d5bd069371bc
colorwheel,nvidia,185,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,63,13,34,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|63|13|34,bench_source_match,,main.src,=,col *= .75f;,pix[2 - b] = (int)(255.f * col);,},pix[2 - b] = (int)(255.f * col);,eeb981d25e2d,3e2869d633cf,32228c116bbf
colorwheel,nvidia,186,result,value,sub,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,63,11,4,_Z12computeColorffPh|result|sub|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|63|11|4,bench_source_match,,main.src,=,col *= .75f;,pix[2 - b] = (int)(255.f * col);,},pix[2 - b] = (int)(255.f * col);,eeb981d25e2d,999e88f9be1f,f9491cfeb248
colorwheel,nvidia,187,result,value,sext,int,64,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,63,5,5,_Z12computeColorffPh|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|63|5|5,bench_source_match,,main.src,=,col *= .75f;,pix[2 - b] = (int)(255.f * col);,},pix[2 - b] = (int)(255.f * col);,eeb981d25e2d,bcf1ff2af331,b2b33ffcc92b
colorwheel,nvidia,188,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,55,27,35,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|55|27|35,bench_source_match,,main.src,=,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,bb036499a833,e8ea341b2ac2,e4804671c1be
colorwheel,nvidia,189,result,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,55,27,14,_Z12computeColorffPh|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|55|27|14,bench_source_match,,main.src,=,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,bb036499a833,fd1670e35579,19e44c3a76ee
colorwheel,nvidia,190,result,value,call,int,32,-1,_Z5colorPhiiff,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,80,3,1,_Z5colorPhiiff|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|80|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,191,result,value,call,int,32,-1,_Z5colorPhiiff,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,67,3,2,_Z5colorPhiiff|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|67|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,192,result,value,mul,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,70,22,1,_Z5colorPhiiff|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|70|22|1,bench_source_match,,main.src,color,{,int y = blockDim.y * blockIdx.y + threadIdx.y;,int x = blockDim.x * blockIdx.x + threadIdx.x;,int y = blockDim.y * blockIdx.y + threadIdx.y;,49b05aa9fd0b,0d7f9e50c5e5,d9845760e830
colorwheel,nvidia,193,result,value,call,int,32,-1,_Z5colorPhiiff,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,54,3,3,_Z5colorPhiiff|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|54|3|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
